user_id,user_vector,user_top_concern,selection_type,target_concern,name,category,concern_specific_score,score,category_component,ingredient_component,name_component,model_component,unknown_penalty,product_concern_summary,concern_scores,model_scores,concern_redness,concern_eyebag,concern_acne,concern_oiliness,concern_wrinkle,concern_age,concern_moisture,modelprob_redness,modelprob_eyebag,modelprob_acne,modelprob_oiliness,modelprob_wrinkle,modelprob_age,modelprob_moisture
general_11,"{""redness"": 0.151, ""eyebag"": 0.626, ""acne"": 0.553, ""oiliness"": 0.867, ""wrinkle"": 0.242, ""age"": 0.965, ""moisture"": 0.172}",age,package,age,Good Molecules Bakuchiol Oil blend for Dry Skin,serums essences,0.6666666666666667,0.3022884447038225,0.21796274681451216,0.05702144733002625,0.0,0.05397091722595078,0.026666666666666665,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_11,"{""redness"": 0.151, ""eyebag"": 0.626, ""acne"": 0.553, ""oiliness"": 0.867, ""wrinkle"": 0.242, ""age"": 0.965, ""moisture"": 0.172}",age,package,oiliness,Aromatherapy Associates Revive Pure Essential Oil Blend,oil controller,0.75,0.2893647767712772,0.15997939903111064,0.0866539520061803,0.0,0.04844571144827196,0.005714285714285714,oiliness:0.75 | acne:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.25, ""oiliness"": 0.75, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0025, ""oiliness"": 0.9975, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0025,0.9975,0.0,0.0,0.0
general_11,"{""redness"": 0.151, ""eyebag"": 0.626, ""acne"": 0.553, ""oiliness"": 0.867, ""wrinkle"": 0.242, ""age"": 0.965, ""moisture"": 0.172}",age,package,eyebag,Shira Chamomile Azulene Eye & Neck Cream,around eye cream,0.6666666666666667,0.13072491589288518,0.11480211803711393,0.0,0.02317287109909388,0.03274992675667737,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.083, ""eyebag"": 0.9144, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0026, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.083,0.9144,0.0,0.0,0.0026,0.0,0.0
general_12,"{""redness"": 0.267, ""eyebag"": 0.636, ""acne"": 0.708, ""oiliness"": 0.312, ""wrinkle"": 0.208, ""age"": 0.901, ""moisture"": 0.322}",age,package,age,Good Molecules Bakuchiol Oil blend for Dry Skin,serums essences,0.6666666666666667,0.32497653677633453,0.24115267947421637,0.05676363070700786,0.0,0.05372689326177699,0.026666666666666665,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_12,"{""redness"": 0.267, ""eyebag"": 0.636, ""acne"": 0.708, ""oiliness"": 0.312, ""wrinkle"": 0.208, ""age"": 0.901, ""moisture"": 0.322}",age,package,acne,The Dirty Lamb Turkish Coffee Mask,mask,0.6666666666666667,0.24686350669017557,0.16119912656636762,0.07544613325439828,0.0,0.04221824686940966,0.032,acne:0.67 | oiliness:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.6667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 1.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.6667,0.1667,0.0,0.0,0.1667,0.0,0.0,1.0,0.0,0.0,0.0,0.0
general_12,"{""redness"": 0.267, ""eyebag"": 0.636, ""acne"": 0.708, ""oiliness"": 0.312, ""wrinkle"": 0.208, ""age"": 0.901, ""moisture"": 0.322}",age,package,eyebag,Shira Chamomile Azulene Eye & Neck Cream,around eye cream,0.6666666666666667,0.15458519125814305,0.1334517359278945,0.0,0.025101350046974943,0.03603210528327361,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.083, ""eyebag"": 0.9144, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0026, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.083,0.9144,0.0,0.0,0.0026,0.0,0.0
general_13,"{""redness"": 0.635, ""eyebag"": 0.657, ""acne"": 0.477, ""oiliness"": 0.625, ""wrinkle"": 0.571, ""age"": 0.941, ""moisture"": 0.284}",age,package,age,Good Molecules Bakuchiol Oil blend for Dry Skin,serums essences,0.6666666666666667,0.3079795925426308,0.2422745667738923,0.04745522465497561,0.0,0.0449164677804296,0.026666666666666665,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_13,"{""redness"": 0.635, ""eyebag"": 0.657, ""acne"": 0.477, ""oiliness"": 0.625, ""wrinkle"": 0.571, ""age"": 0.941, ""moisture"": 0.284}",age,package,eyebag,Shira Chamomile Azulene Eye & Neck Cream,around eye cream,0.6666666666666667,0.19115069202645266,0.17913153963702544,0.0,0.020756511735718824,0.031262640653708415,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.083, ""eyebag"": 0.9144, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0026, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.083,0.9144,0.0,0.0,0.0026,0.0,0.0
general_13,"{""redness"": 0.635, ""eyebag"": 0.657, ""acne"": 0.477, ""oiliness"": 0.625, ""wrinkle"": 0.571, ""age"": 0.941, ""moisture"": 0.284}",age,package,redness,"Earth Harbor Healing Soap Bar, Lava Clay",facial cleanser,0.6666666666666667,0.21649259112996003,0.167016363043217,0.05416596555691009,0.0,0.03031026252983294,0.035,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 1.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
general_14,"{""redness"": 0.745, ""eyebag"": 0.315, ""acne"": 0.456, ""oiliness"": 0.705, ""wrinkle"": 0.37, ""age"": 0.385, ""moisture"": 0.777}",moisture,package,moisture,La Mer The Treatment Lotion Hydrating Mask,mask,0.7777777777777778,0.393227678726584,0.29187085114517086,0.04374726305911793,0.016202690021895526,0.04140687450039968,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_14,"{""redness"": 0.745, ""eyebag"": 0.315, ""acne"": 0.456, ""oiliness"": 0.705, ""wrinkle"": 0.37, ""age"": 0.385, ""moisture"": 0.777}",moisture,package,redness,"Earth Harbor Healing Soap Bar, Lava Clay",facial cleanser,0.6666666666666667,0.28025590079495155,0.20460562006030664,0.0709487086589721,0.0,0.03970157207567279,0.035,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 1.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
general_14,"{""redness"": 0.745, ""eyebag"": 0.315, ""acne"": 0.456, ""oiliness"": 0.705, ""wrinkle"": 0.37, ""age"": 0.385, ""moisture"": 0.777}",moisture,package,oiliness,Aromatherapy Associates Revive Pure Essential Oil Blend,oil controller,0.75,0.2235928571535925,0.12463123026758448,0.0671393820195642,0.0,0.03753653058072956,0.005714285714285714,oiliness:0.75 | acne:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.25, ""oiliness"": 0.75, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0025, ""oiliness"": 0.9975, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0025,0.9975,0.0,0.0,0.0
focused_redness,"{""redness"": 0.99, ""eyebag"": 0.119, ""acne"": 0.2, ""oiliness"": 0.199, ""wrinkle"": 0.061, ""age"": 0.082, ""moisture"": 0.09}",redness,package,redness,Root Pretty Calming Complexion Lavender + Aloe Renewing Toner,toners astringents,0.6666666666666667,0.47042359679172224,0.32142281579675946,0.0,0.07527303831834015,0.11372774267662263,0.04,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 1.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
focused_redness,"{""redness"": 0.99, ""eyebag"": 0.119, ""acne"": 0.2, ""oiliness"": 0.199, ""wrinkle"": 0.061, ""age"": 0.082, ""moisture"": 0.09}",redness,package,acne,Vermont Skincare Company C5 Cleanser,facial cleanser,0.6666666666666667,0.3535224777522521,0.32142281579675946,0.04105802090091282,0.0,0.023041641054579776,0.032,acne:0.67 | redness:0.17 | oiliness:0.17,"{""redness"": 0.1667, ""eyebag"": 0.0, ""acne"": 0.6667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0007, ""eyebag"": 0.0, ""acne"": 0.9993, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.0,0.6667,0.1667,0.0,0.0,0.0,0.0007,0.0,0.9993,0.0,0.0,0.0,0.0
focused_redness,"{""redness"": 0.99, ""eyebag"": 0.119, ""acne"": 0.2, ""oiliness"": 0.199, ""wrinkle"": 0.061, ""age"": 0.082, ""moisture"": 0.09}",redness,package,oiliness,Aromatherapy Associates Revive Pure Essential Oil Blend,oil controller,0.75,0.15033011943952662,0.09233096004528943,0.04085273079640825,0.0,0.022860714312114675,0.005714285714285714,oiliness:0.75 | acne:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.25, ""oiliness"": 0.75, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0025, ""oiliness"": 0.9975, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0025,0.9975,0.0,0.0,0.0
focused_eyebag,"{""redness"": 0.182, ""eyebag"": 0.998, ""acne"": 0.105, ""oiliness"": 0.074, ""wrinkle"": 0.175, ""age"": 0.156, ""moisture"": 0.142}",eyebag,package,eyebag,VIKA’S ESSENTIALS ROSA DEW FOR REJUVENATING EYE AREA,around eye cream,0.6666666666666667,0.5220080410127035,0.4180510727169166,0.0,0.042633377634326945,0.1013235906614599,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.083, ""eyebag"": 0.9144, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0026, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.083,0.9144,0.0,0.0,0.0026,0.0,0.0
focused_eyebag,"{""redness"": 0.182, ""eyebag"": 0.998, ""acne"": 0.105, ""oiliness"": 0.074, ""wrinkle"": 0.175, ""age"": 0.156, ""moisture"": 0.142}",eyebag,package,redness,"Earth Harbor Healing Soap Bar, Lava Clay",facial cleanser,0.6666666666666667,0.09976390939650026,0.07938801796990354,0.035506895793408946,0.0,0.019868995633187777,0.035,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 1.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
focused_eyebag,"{""redness"": 0.182, ""eyebag"": 0.998, ""acne"": 0.105, ""oiliness"": 0.074, ""wrinkle"": 0.175, ""age"": 0.156, ""moisture"": 0.142}",eyebag,package,wrinkle,Cle De Peau Beaute Wrinkle Smoothing Serum Supreme,anti aging,0.75,0.06453974138636931,0.07279067575633814,0.0,0.012644905909333669,0.0191041597206975,0.04,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.9997, ""age"": 0.0003, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9997,0.0003,0.0
focused_acne,"{""redness"": 0.148, ""eyebag"": 0.051, ""acne"": 0.867, ""oiliness"": 0.095, ""wrinkle"": 0.15, ""age"": 0.191, ""moisture"": 0.07}",acne,package,acne,booni doon Calm Cleansing Capsules,facial cleanser,0.6666666666666667,0.5915966374661809,0.3991038831729173,0.11653999336209757,0.0,0.1102384752168802,0.03428571428571429,acne:0.67 | redness:0.17 | oiliness:0.17,"{""redness"": 0.1667, ""eyebag"": 0.0, ""acne"": 0.6667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0007, ""eyebag"": 0.0, ""acne"": 0.9993, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.0,0.6667,0.1667,0.0,0.0,0.0,0.0007,0.0,0.9993,0.0,0.0,0.0,0.0
focused_acne,"{""redness"": 0.148, ""eyebag"": 0.051, ""acne"": 0.867, ""oiliness"": 0.095, ""wrinkle"": 0.15, ""age"": 0.191, ""moisture"": 0.07}",acne,package,age,Good Molecules Bakuchiol Oil Blend for Oily Skin,serums essences,0.6666666666666667,0.14639189411829312,0.10533252787083307,0.04342577846120051,0.0,0.02430025445292621,0.026666666666666665,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
focused_acne,"{""redness"": 0.148, ""eyebag"": 0.051, ""acne"": 0.867, ""oiliness"": 0.095, ""wrinkle"": 0.15, ""age"": 0.191, ""moisture"": 0.07}",acne,package,wrinkle,Cle De Peau Beaute Wrinkle Smoothing Serum Supreme,anti aging,0.75,0.07910938618005475,0.08739268127482745,0.0,0.012631116480861111,0.0190855884243662,0.04,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.9997, ""age"": 0.0003, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9997,0.0003,0.0
focused_oiliness,"{""redness"": 0.066, ""eyebag"": 0.133, ""acne"": 0.091, ""oiliness"": 0.89, ""wrinkle"": 0.158, ""age"": 0.081, ""moisture"": 0.145}",oiliness,package,oiliness,Biore Oil Control Charcoal Deep Cleansing Pore Nose Strips,pore strips,0.7410060490289715,0.5894132426834272,0.2527001416769397,0.15957438640272298,0.07532797291578501,0.11381074168797954,0.012,oiliness:0.74 | acne:0.17 | moisture:0.07,"{""redness"": 0.0048, ""eyebag"": 0.0048, ""acne"": 0.1714, ""oiliness"": 0.741, ""wrinkle"": 0.0048, ""age"": 0.0048, ""moisture"": 0.0684}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0048,0.0048,0.1714,0.741,0.0048,0.0048,0.0684,0.0,0.0,0.0,1.0,0.0,0.0,0.0
focused_oiliness,"{""redness"": 0.066, ""eyebag"": 0.133, ""acne"": 0.091, ""oiliness"": 0.89, ""wrinkle"": 0.158, ""age"": 0.081, ""moisture"": 0.145}",oiliness,package,wrinkle,Cle De Peau Beaute Wrinkle Smoothing Serum Supreme,anti aging,0.75,0.05513944888610393,0.06156507019448379,0.0,0.013372831146847229,0.02020154754477291,0.04,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.9997, ""age"": 0.0003, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9997,0.0003,0.0
focused_oiliness,"{""redness"": 0.066, ""eyebag"": 0.133, ""acne"": 0.091, ""oiliness"": 0.89, ""wrinkle"": 0.158, ""age"": 0.081, ""moisture"": 0.145}",oiliness,package,moisture,Holler and Glow Avo Good Day Super Nourishing and Hydrating Hand Masks (2020 formulation),mask,0.7777777777777778,0.35400191355866706,0.29005133489116625,0.03313584426576386,0.012272534913245871,0.018542199488491045,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
focused_wrinkle,"{""redness"": 0.123, ""eyebag"": 0.186, ""acne"": 0.177, ""oiliness"": 0.064, ""wrinkle"": 0.966, ""age"": 0.092, ""moisture"": 0.051}",wrinkle,package,wrinkle,Cliganic Organic Grapeseed Oil,facial moisturizer treatment,0.6666666666666667,0.5935987134621139,0.26931366299365567,0.2081121937892724,0.0,0.11617285667918581,0.0,wrinkle:0.67 | age:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.6667, ""age"": 0.1667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.9974, ""age"": 0.0, ""moisture"": 0.0026}",0.0,0.0,0.0,0.0,0.6667,0.1667,0.1667,0.0,0.0,0.0,0.0,0.9974,0.0,0.0026
focused_wrinkle,"{""redness"": 0.123, ""eyebag"": 0.186, ""acne"": 0.177, ""oiliness"": 0.064, ""wrinkle"": 0.966, ""age"": 0.092, ""moisture"": 0.051}",wrinkle,package,eyebag,Shira Chamomile Azulene Eye & Neck Cream,around eye cream,0.6666666666666667,0.3065007013352937,0.3096257171478007,0.0,0.014841219248832398,0.022033764938660584,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.083, ""eyebag"": 0.9144, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0026, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.083,0.9144,0.0,0.0,0.0026,0.0,0.0
focused_wrinkle,"{""redness"": 0.123, ""eyebag"": 0.186, ""acne"": 0.177, ""oiliness"": 0.064, ""wrinkle"": 0.966, ""age"": 0.092, ""moisture"": 0.051}",wrinkle,package,acne,Vermont Skincare Company C5 Cleanser,facial cleanser,0.6666666666666667,0.11586086197188625,0.08839510669945054,0.03813235848933873,0.0,0.021333396783096984,0.032,acne:0.67 | redness:0.17 | oiliness:0.17,"{""redness"": 0.1667, ""eyebag"": 0.0, ""acne"": 0.6667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0007, ""eyebag"": 0.0, ""acne"": 0.9993, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.0,0.6667,0.1667,0.0,0.0,0.0,0.0007,0.0,0.9993,0.0,0.0,0.0,0.0
focused_age,"{""redness"": 0.146, ""eyebag"": 0.089, ""acne"": 0.161, ""oiliness"": 0.133, ""wrinkle"": 0.114, ""age"": 0.982, ""moisture"": 0.061}",age,package,age,Good Molecules Bakuchiol Oil blend for Dry Skin,serums essences,0.6666666666666667,0.6007695084841922,0.3878745680540513,0.12307287637320129,0.0,0.11648873072360617,0.026666666666666665,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
focused_age,"{""redness"": 0.146, ""eyebag"": 0.089, ""acne"": 0.161, ""oiliness"": 0.133, ""wrinkle"": 0.114, ""age"": 0.982, ""moisture"": 0.061}",age,package,acne,Vermont Skincare Company C5 Cleanser,facial cleanser,0.6666666666666667,0.1263671504452179,0.10514008721848142,0.03412990603958116,0.0,0.01909715718715532,0.032,acne:0.67 | redness:0.17 | oiliness:0.17,"{""redness"": 0.1667, ""eyebag"": 0.0, ""acne"": 0.6667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0007, ""eyebag"": 0.0, ""acne"": 0.9993, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.0,0.6667,0.1667,0.0,0.0,0.0,0.0007,0.0,0.9993,0.0,0.0,0.0,0.0
focused_age,"{""redness"": 0.146, ""eyebag"": 0.089, ""acne"": 0.161, ""oiliness"": 0.133, ""wrinkle"": 0.114, ""age"": 0.982, ""moisture"": 0.061}",age,package,redness,"Earth Harbor Healing Soap Bar, Lava Clay",facial cleanser,0.6666666666666667,0.11840928680543106,0.10514008721848142,0.030950101129061165,0.0,0.017319098457888493,0.035,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 1.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
focused_moisture,"{""redness"": 0.186, ""eyebag"": 0.132, ""acne"": 0.175, ""oiliness"": 0.137, ""wrinkle"": 0.072, ""age"": 0.069, ""moisture"": 0.985}",moisture,package,moisture,Sunrise Bath Rose Renewal Hydrating Mist,facial moisturizer treatment,0.7777777777777778,0.6048244931983977,0.3624343864514212,0.11852778052886997,0.04389917797365554,0.11196314824445114,0.032,moisture:0.78 | wrinkle:0.11 | age:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1111, ""age"": 0.1111, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0021, ""moisture"": 0.9979}",0.0,0.0,0.0,0.0,0.1111,0.1111,0.7778,0.0,0.0,0.0,0.0,0.0,0.0021,0.9979
