product_id,concern,label,sources,category
11688,oiliness,1,category:facial cleanser,facial cleanser
6694,redness,1,ingredient,serums essences
2945,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
732,redness,0,,cc cream
3902,acne,1,category:mask,mask
7686,age,0,,pore strips
8971,redness,1,category:makeup remover,makeup remover
11679,oiliness,0,,cc cream
10890,age,1,category:serums essences,serums essences
4179,moisture,1,category:serums essences|ingredient,serums essences
5774,moisture,1,ingredient,around eye cream
9671,acne,1,category:mask,mask
1262,acne,1,category:mask,mask
2960,acne,1,category:facial cleanser,facial cleanser
6407,redness,0,,facial moisturizer treatment
5486,acne,1,category:mask,mask
9343,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
14195,eyebag,0,,mask
2152,age,0,,makeup remover
3146,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
15298,oiliness,1,category:mask,mask
10004,oiliness,0,,around eye cream
9359,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
4144,age,1,category:serums essences,serums essences
8978,moisture,1,category:mask|ingredient,mask
12271,oiliness,1,category:mask|ingredient,mask
13365,acne,1,category:facial cleanser,facial cleanser
16206,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
16158,redness,1,category:toners astringents,toners astringents
9734,eyebag,0,,serums essences
12504,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
11041,acne,1,category:facial cleanser,facial cleanser
10445,age,0,,facial cleanser
1543,eyebag,1,category:around eye cream,around eye cream
8436,wrinkle,0,,facial cleanser
15361,eyebag,0,,mask
1508,wrinkle,0,,facial cleanser
13707,eyebag,0,,toners astringents
16334,redness,1,category:toners astringents,toners astringents
4259,oiliness,0,,around eye cream
5772,age,0,,facial cleanser
7356,oiliness,0,,bb cream
14894,age,0,,mask
12390,moisture,0,,facial cleanser
9352,age,0,,mask
12478,oiliness,1,category:mask,mask
11219,redness,0,,facial moisturizer treatment
14788,eyebag,0,,serums essences
4823,wrinkle,0,,bb cream
5387,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
11890,redness,1,category:toners astringents|ingredient,toners astringents
6311,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
10748,eyebag,0,,serums essences
1718,redness,0,,mask
8115,wrinkle,0,,mask
10103,age,1,category:serums essences,serums essences
10566,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
777,moisture,1,category:mask,mask
12006,oiliness,1,category:mask|ingredient,mask
15025,eyebag,0,,facial cleanser
4789,wrinkle,1,category:around eye cream|ingredient,around eye cream
8065,age,0,,toners astringents
9639,redness,0,,serums essences
8471,eyebag,0,,facial cleanser
15087,moisture,0,,facial cleanser
1208,wrinkle,0,,mask
15638,oiliness,1,category:facial cleanser,facial cleanser
5927,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
20,acne,1,category:toners astringents,toners astringents
5779,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
11962,acne,0,,serums essences
6511,acne,1,category:facial cleanser,facial cleanser
10738,acne,0,,anti aging
5043,wrinkle,1,ingredient,skin fading lightener
1690,eyebag,0,,mask
15830,acne,0,,facial moisturizer treatment
15366,acne,0,,serums essences
832,acne,1,category:facial cleanser,facial cleanser
12108,moisture,1,ingredient,facial cleanser
15452,wrinkle,0,,toners astringents
4227,eyebag,0,,bb cream
3265,moisture,1,ingredient,toners astringents
8791,age,0,,facial cleanser
15490,age,0,,toners astringents
3229,moisture,1,category:serums essences,serums essences
7778,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
4186,redness,1,category:facial cleanser,facial cleanser
4287,redness,1,category:facial cleanser,facial cleanser
15803,age,0,,facial cleanser
14582,acne,1,category:mask,mask
10458,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8075,wrinkle,1,category:around eye cream,around eye cream
8423,eyebag,0,,toners astringents
1343,age,0,,facial cleanser
14263,oiliness,0,,around eye cream
13977,moisture,1,ingredient,around eye cream
13566,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
9232,redness,1,category:toners astringents,toners astringents
2084,redness,0,,serums essences
11645,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
6971,moisture,1,category:makeup remover|ingredient,makeup remover
12401,moisture,1,category:mask|ingredient,mask
12157,oiliness,1,category:mask,mask
1113,acne,1,category:mask,mask
1124,redness,1,category:facial cleanser,facial cleanser
2906,eyebag,1,category:around eye cream|ingredient,around eye cream
8676,age,1,category:facial moisturizer treatment,facial moisturizer treatment
13543,acne,1,category:facial cleanser,facial cleanser
12643,acne,1,category:facial cleanser,facial cleanser
9301,age,0,,around eye cream
10738,oiliness,0,,anti aging
14482,age,0,,mask
12590,eyebag,0,,facial cleanser
2464,age,1,category:facial moisturizer treatment,facial moisturizer treatment
12163,wrinkle,0,,facial cleanser
10647,redness,1,category:around eye cream|ingredient,around eye cream
11471,redness,1,category:facial cleanser,facial cleanser
7845,acne,0,,facial moisturizer treatment
1162,age,0,,cc cream
2807,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
4849,wrinkle,0,,facial cleanser
6123,moisture,1,category:mask|ingredient,mask
13737,redness,0,,mask
16241,wrinkle,0,,facial cleanser
15784,acne,0,,makeup remover
7590,oiliness,1,category:toners astringents,toners astringents
14424,eyebag,0,,facial cleanser
12276,moisture,1,category:mask,mask
4645,redness,0,,mask
3396,eyebag,0,,facial moisturizer treatment
14785,age,0,,facial cleanser
4695,acne,1,category:facial cleanser,facial cleanser
16415,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7254,oiliness,1,category:mask,mask
5083,redness,1,category:around eye cream|ingredient,around eye cream
15176,wrinkle,0,,mask
2467,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7788,oiliness,1,category:toners astringents|ingredient,toners astringents
8090,wrinkle,0,,facial cleanser
14951,redness,1,ingredient,mask
12077,redness,1,category:around eye cream,around eye cream
13097,acne,1,category:toners astringents,toners astringents
15529,age,0,,facial cleanser
11219,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
16388,eyebag,0,,facial moisturizer treatment
4494,acne,0,,facial moisturizer treatment
12417,oiliness,0,,anti aging
1119,eyebag,0,,facial moisturizer treatment
9018,oiliness,0,,around eye cream
4613,acne,0,,facial moisturizer treatment
6882,age,0,,toners astringents
11753,moisture,1,category:serums essences,serums essences
10280,acne,0,,facial moisturizer treatment
8185,moisture,1,category:mask,mask
8399,redness,1,ingredient,cc cream
10347,age,0,,mask
5732,redness,0,,serums essences
10229,acne,1,category:mask,mask
2520,age,0,,mask
1852,redness,0,,mask
10686,redness,1,ingredient,serums essences
12583,age,1,category:serums essences,serums essences
3456,eyebag,0,,mask
6277,oiliness,1,ingredient,serums essences
2237,moisture,0,,facial cleanser
10172,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
6616,moisture,0,,facial cleanser
11514,moisture,1,category:mask|ingredient,mask
336,oiliness,1,category:facial cleanser,facial cleanser
1211,moisture,1,category:serums essences,serums essences
982,acne,0,,facial moisturizer treatment
812,age,1,category:anti aging,anti aging
9984,eyebag,0,,makeup remover
9691,eyebag,0,,facial cleanser
6894,acne,1,category:mask,mask
7615,age,0,,toners astringents
3448,oiliness,1,category:facial cleanser,facial cleanser
8703,oiliness,1,ingredient,serums essences
11905,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
7233,eyebag,0,,facial cleanser
8989,acne,1,category:toners astringents,toners astringents
1222,acne,0,,around eye cream
15227,eyebag,0,,facial cleanser
1936,acne,0,,facial moisturizer treatment
15022,age,1,category:serums essences,serums essences
396,moisture,1,category:mask|ingredient,mask
9199,oiliness,1,category:mask,mask
2491,moisture,0,,facial cleanser
7093,acne,0,,serums essences
3796,eyebag,1,category:around eye cream,around eye cream
11535,redness,0,,facial moisturizer treatment
6454,acne,1,category:facial cleanser,facial cleanser
3866,moisture,0,,toners astringents
2691,eyebag,1,category:around eye cream,around eye cream
12520,acne,0,,serums essences
2525,oiliness,1,category:facial cleanser|ingredient,facial cleanser
4561,eyebag,0,,mask
15157,wrinkle,0,,facial cleanser
7391,moisture,1,ingredient,facial cleanser
11346,wrinkle,0,,mask
5608,age,0,,mask
5090,wrinkle,1,category:serums essences,serums essences
15173,moisture,1,ingredient,facial cleanser
10317,redness,0,,anti aging
14609,wrinkle,1,category:serums essences|ingredient,serums essences
8402,redness,1,category:facial cleanser,facial cleanser
2549,eyebag,0,,serums essences
144,wrinkle,0,,toners astringents
1675,moisture,1,ingredient,anti aging
4090,acne,0,,around eye cream
16439,wrinkle,1,ingredient,mask
6553,redness,1,category:makeup remover,makeup remover
10231,acne,0,,makeup remover
4938,acne,0,,serums essences
15417,age,0,,mask
29,oiliness,1,category:facial cleanser,facial cleanser
13935,wrinkle,1,category:anti aging,anti aging
12796,acne,0,,serums essences
9063,acne,0,,around eye cream
15553,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
15565,oiliness,0,,serums essences
12197,age,1,category:facial moisturizer treatment,facial moisturizer treatment
9736,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
10092,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
4358,oiliness,0,,serums essences
8474,moisture,1,category:mask|ingredient,mask
9580,moisture,0,,anti aging
5495,oiliness,1,category:toners astringents,toners astringents
10587,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
2244,wrinkle,0,,mask
2477,redness,1,ingredient,serums essences
1325,eyebag,0,,mask
12447,oiliness,0,,serums essences
10189,redness,1,category:toners astringents,toners astringents
15808,acne,1,category:facial cleanser|ingredient,facial cleanser
12981,acne,0,,anti aging
5152,wrinkle,1,category:around eye cream,around eye cream
11438,eyebag,0,,facial cleanser
9215,oiliness,0,,serums essences
13116,redness,1,category:around eye cream|ingredient,around eye cream
8110,moisture,0,,toners astringents
891,age,1,category:serums essences,serums essences
2880,eyebag,0,,facial moisturizer treatment
7676,eyebag,0,,facial moisturizer treatment
1383,moisture,1,ingredient,around eye cream
14975,age,1,category:facial moisturizer treatment,facial moisturizer treatment
11144,eyebag,0,,facial cleanser
8974,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
7696,oiliness,0,,serums essences
16473,age,1,category:serums essences,serums essences
9245,wrinkle,1,category:serums essences,serums essences
15131,acne,1,category:facial cleanser,facial cleanser
1155,moisture,1,category:mask|ingredient,mask
9793,eyebag,0,,anti aging
14701,acne,1,category:mask,mask
13469,wrinkle,1,category:serums essences,serums essences
1580,eyebag,0,,facial moisturizer treatment
16364,moisture,0,,facial cleanser
10560,oiliness,0,,around eye cream
3531,acne,1,category:mask,mask
811,eyebag,0,,facial cleanser
368,wrinkle,0,,toners astringents
9656,moisture,1,category:serums essences|ingredient,serums essences
9316,acne,0,,serums essences
8902,acne,0,ingredient_negative,bb cream
16188,redness,0,,facial moisturizer treatment
573,oiliness,1,category:mask,mask
2207,eyebag,0,,anti aging
14905,age,1,category:serums essences,serums essences
737,moisture,1,category:mask|ingredient,mask
3511,acne,0,,facial moisturizer treatment
8485,age,1,category:serums essences,serums essences
3460,wrinkle,1,category:around eye cream,around eye cream
1359,oiliness,0,,around eye cream
14286,eyebag,0,,mask
4083,oiliness,1,category:facial cleanser,facial cleanser
10245,eyebag,0,,facial cleanser
3747,redness,0,,serums essences
15328,redness,1,category:toners astringents,toners astringents
10389,oiliness,1,category:toners astringents,toners astringents
15959,eyebag,0,,facial moisturizer treatment
4785,wrinkle,1,category:serums essences,serums essences
14010,acne,1,category:mask,mask
7897,eyebag,0,,facial moisturizer treatment
12320,moisture,0,,around eye cream
223,wrinkle,1,category:serums essences,serums essences
15004,acne,0,,makeup remover
13339,redness,0,,serums essences
2240,acne,1,category:mask,mask
9768,oiliness,1,category:mask,mask
10805,eyebag,0,,serums essences
12851,age,1,category:facial moisturizer treatment,facial moisturizer treatment
5906,age,0,,mask
6703,acne,0,,around eye cream
5459,moisture,1,ingredient,around eye cream
6075,moisture,1,ingredient,facial cleanser
16447,redness,0,,mask
8083,moisture,1,ingredient,facial cleanser
1779,moisture,1,ingredient,around eye cream
2566,moisture,1,category:serums essences|ingredient,serums essences
13362,acne,0,,around eye cream
7687,acne,0,,facial moisturizer treatment
830,redness,1,category:makeup remover,makeup remover
13910,moisture,1,category:makeup remover,makeup remover
10594,eyebag,0,,facial moisturizer treatment
5225,wrinkle,1,category:anti aging,anti aging
314,eyebag,0,,mask
2140,acne,0,,facial moisturizer treatment
16201,oiliness,0,,serums essences
1,redness,1,category:facial cleanser,facial cleanser
13233,wrinkle,1,category:serums essences,serums essences
4531,redness,1,category:facial cleanser,facial cleanser
4168,wrinkle,0,,facial cleanser
13708,oiliness,0,,makeup remover
11124,oiliness,1,ingredient,serums essences
14640,moisture,0,,facial cleanser
6108,eyebag,0,,facial moisturizer treatment
11647,redness,1,category:around eye cream,around eye cream
4989,redness,1,ingredient,anti aging
5324,wrinkle,0,,pore strips
10897,oiliness,1,category:facial cleanser,facial cleanser
14222,acne,0,,facial moisturizer treatment
422,moisture,1,ingredient,facial cleanser
1558,moisture,1,ingredient,around eye cream
1043,moisture,1,ingredient,toners astringents
13230,eyebag,0,,serums essences
14437,moisture,0,,bb cream
14108,eyebag,0,,facial cleanser
14471,wrinkle,0,,facial cleanser
3625,acne,0,,facial moisturizer treatment
15213,oiliness,1,ingredient,serums essences
5952,oiliness,1,category:facial cleanser,facial cleanser
7509,age,0,,facial cleanser
600,oiliness,1,category:facial cleanser,facial cleanser
6789,eyebag,0,,serums essences
12679,moisture,1,category:mask|ingredient,mask
7789,age,1,category:serums essences,serums essences
14530,redness,1,category:toners astringents,toners astringents
7055,acne,1,category:mask,mask
14954,eyebag,0,,toners astringents
13449,moisture,1,category:mask|ingredient,mask
15852,moisture,1,category:mask|ingredient,mask
10469,oiliness,1,category:mask,mask
15514,redness,0,,serums essences
11454,redness,1,ingredient,mask
15841,moisture,1,ingredient,toners astringents
5751,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
3003,oiliness,1,category:mask,mask
5517,oiliness,1,category:facial cleanser,facial cleanser
13883,wrinkle,0,,cc cream
3289,wrinkle,0,,facial cleanser
14567,eyebag,1,category:around eye cream,around eye cream
11900,moisture,1,ingredient,toners astringents
12836,age,0,,mask
6337,oiliness,1,category:mask,mask
7203,wrinkle,0,,toners astringents
14974,wrinkle,0,,toners astringents
10536,eyebag,0,,serums essences
7048,acne,0,,serums essences
12015,eyebag,1,category:around eye cream,around eye cream
3806,moisture,1,category:mask|ingredient,mask
14287,moisture,1,category:mask|ingredient,mask
9616,oiliness,1,category:mask,mask
10967,oiliness,1,category:facial cleanser,facial cleanser
6236,moisture,1,category:serums essences|ingredient,serums essences
2558,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5468,wrinkle,0,,facial cleanser
7400,eyebag,0,,facial cleanser
10239,moisture,1,category:mask,mask
13356,redness,1,category:facial cleanser,facial cleanser
11932,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8407,eyebag,0,,facial cleanser
10586,acne,1,category:mask,mask
5126,wrinkle,0,,mask
11308,eyebag,1,category:around eye cream,around eye cream
15952,wrinkle,1,category:serums essences,serums essences
5462,acne,1,category:toners astringents,toners astringents
7493,wrinkle,0,,mask
6600,eyebag,0,,facial moisturizer treatment
8737,age,0,,facial cleanser
11096,moisture,1,ingredient,facial cleanser
1361,moisture,1,ingredient,around eye cream
10995,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
8155,age,0,,facial cleanser
7688,oiliness,0,,around eye cream
8699,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
12522,oiliness,0,,around eye cream
8870,moisture,1,category:serums essences|ingredient,serums essences
9728,eyebag,0,,facial moisturizer treatment
7083,wrinkle,0,,facial cleanser
11048,eyebag,0,,facial moisturizer treatment
218,eyebag,0,,facial moisturizer treatment
974,moisture,0,,pore strips
2722,acne,1,category:toners astringents|ingredient,toners astringents
3577,oiliness,1,category:mask,mask
7286,eyebag,0,,facial cleanser
10484,moisture,0,,toners astringents
12022,acne,1,category:facial cleanser,facial cleanser
11155,redness,1,category:toners astringents,toners astringents
6703,oiliness,0,,around eye cream
11931,eyebag,0,,serums essences
13681,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
11607,redness,1,category:facial cleanser,facial cleanser
3594,moisture,0,,facial cleanser
11707,acne,0,,cc cream
7541,eyebag,0,,mask
12836,eyebag,0,,mask
11934,eyebag,0,,toners astringents
7906,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
3467,age,0,,mask
8292,moisture,1,category:serums essences|ingredient,serums essences
14891,redness,1,category:facial cleanser|ingredient,facial cleanser
1683,redness,0,,facial moisturizer treatment
1014,wrinkle,0,,mask
13418,wrinkle,0,,mask
15423,redness,0,,serums essences
6234,age,0,,around eye cream
4222,eyebag,0,,facial moisturizer treatment
6044,acne,0,,serums essences
35,age,1,category:facial moisturizer treatment,facial moisturizer treatment
2379,moisture,1,category:serums essences,serums essences
2195,acne,1,category:pore strips,pore strips
5975,moisture,1,ingredient,facial cleanser
5872,moisture,1,category:mask|ingredient,mask
8993,redness,1,category:toners astringents,toners astringents
8982,acne,1,category:mask,mask
13223,moisture,1,ingredient,toners astringents
15842,moisture,1,ingredient,facial cleanser
15490,redness,1,category:toners astringents|ingredient,toners astringents
8120,wrinkle,0,,facial cleanser
14630,moisture,1,category:mask,mask
7915,eyebag,0,,facial cleanser
1288,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
10218,age,0,,facial cleanser
14841,acne,1,category:facial cleanser,facial cleanser
8628,acne,1,category:mask,mask
13150,redness,1,category:makeup remover,makeup remover
5968,redness,0,,anti aging
6917,age,1,category:serums essences|ingredient,serums essences
11601,age,1,category:serums essences|ingredient,serums essences
10004,eyebag,1,category:around eye cream|ingredient,around eye cream
15280,moisture,1,ingredient,facial cleanser
4348,eyebag,0,,facial moisturizer treatment
602,redness,0,,serums essences
8900,acne,0,,facial moisturizer treatment
1462,redness,0,,mask
7242,acne,0,,around eye cream
15974,redness,0,,serums essences
16398,oiliness,1,category:toners astringents,toners astringents
4056,age,1,category:facial moisturizer treatment,facial moisturizer treatment
14921,wrinkle,0,,cc cream
13063,redness,0,,facial moisturizer treatment
15787,acne,0,,facial moisturizer treatment
12900,redness,0,,mask
15851,eyebag,0,,facial cleanser
12262,acne,1,category:facial cleanser,facial cleanser
1503,acne,1,category:facial cleanser,facial cleanser
6342,redness,1,category:facial cleanser,facial cleanser
10173,redness,0,,anti aging
16366,age,0,,cc cream
5008,oiliness,0,category_negative:facial moisturizer treatment|ingredient,facial moisturizer treatment
1105,wrinkle,1,category:serums essences,serums essences
11692,redness,0,,facial moisturizer treatment
16092,eyebag,0,,facial moisturizer treatment
4103,eyebag,0,,cc cream
9721,age,1,category:facial moisturizer treatment,facial moisturizer treatment
9758,age,0,,facial cleanser
3635,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
2184,oiliness,1,category:facial cleanser,facial cleanser
9956,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
13374,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
1558,acne,0,,around eye cream
6418,acne,0,,facial moisturizer treatment
3392,redness,1,category:facial cleanser|ingredient,facial cleanser
15998,eyebag,0,,mask
7350,acne,0,,around eye cream
15163,wrinkle,0,,mask
5666,acne,0,,serums essences
9707,redness,1,category:around eye cream,around eye cream
6291,acne,0,,anti aging
11319,redness,0,,anti aging
64,age,0,,facial cleanser
7208,acne,0,,around eye cream
6382,age,0,,mask
12573,acne,1,category:mask,mask
14750,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
2326,oiliness,1,category:mask,mask
9519,oiliness,1,category:mask,mask
115,acne,1,category:toners astringents,toners astringents
15507,eyebag,0,,facial cleanser
10700,acne,1,category:facial cleanser,facial cleanser
12653,moisture,1,ingredient,toners astringents
2659,oiliness,1,category:toners astringents,toners astringents
12595,acne,0,,serums essences
14623,age,1,category:facial moisturizer treatment,facial moisturizer treatment
2836,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
931,acne,1,category:mask,mask
4027,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
13573,acne,1,category:mask,mask
2980,redness,0,,facial moisturizer treatment
14775,acne,0,,facial moisturizer treatment
12516,age,1,category:facial moisturizer treatment,facial moisturizer treatment
14048,acne,1,ingredient,serums essences
2809,eyebag,0,,facial moisturizer treatment
1840,acne,1,category:facial cleanser,facial cleanser
737,eyebag,0,,mask
6340,wrinkle,0,,facial cleanser
5186,eyebag,0,,facial moisturizer treatment
2343,eyebag,0,,facial moisturizer treatment
16457,redness,1,category:makeup remover,makeup remover
3069,wrinkle,1,category:around eye cream,around eye cream
2827,moisture,1,category:mask|ingredient,mask
3075,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
2546,oiliness,1,category:mask,mask
11711,oiliness,1,category:mask,mask
11137,age,0,,mask
5509,redness,0,,facial moisturizer treatment
9997,moisture,1,ingredient,facial cleanser
5852,wrinkle,0,,mask
12023,moisture,1,ingredient,facial cleanser
15112,eyebag,0,,serums essences
1284,redness,1,category:toners astringents,toners astringents
3604,moisture,1,ingredient,facial cleanser
15066,eyebag,0,,facial moisturizer treatment
11868,oiliness,1,category:toners astringents,toners astringents
2756,acne,0,,serums essences
9008,acne,0,ingredient_negative,skin fading lightener
3491,acne,1,category:mask,mask
15006,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
16454,acne,0,,facial moisturizer treatment
9788,oiliness,0,,serums essences
1168,oiliness,1,category:mask,mask
3862,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
3548,moisture,1,ingredient,around eye cream
2365,redness,0,,serums essences
1175,oiliness,1,category:mask,mask
1355,age,0,,facial cleanser
1892,redness,0,,serums essences
6229,eyebag,0,,facial cleanser
1386,moisture,1,category:mask|ingredient,mask
6172,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
13230,acne,0,,serums essences
10183,wrinkle,0,,facial cleanser
13458,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
12225,acne,0,,facial moisturizer treatment
5419,eyebag,0,,facial cleanser
16417,acne,0,,around eye cream
13752,age,1,category:facial moisturizer treatment,facial moisturizer treatment
519,acne,1,category:facial cleanser,facial cleanser
4139,age,1,category:serums essences,serums essences
9482,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
6607,acne,1,category:toners astringents,toners astringents
15138,eyebag,0,,facial moisturizer treatment
12626,acne,0,,serums essences
5560,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8908,moisture,1,category:mask,mask
3102,redness,0,,mask
9323,eyebag,0,,mask
2790,age,0,,toners astringents
3137,age,0,,facial cleanser
8173,redness,1,ingredient,cc cream
2611,eyebag,0,,mask
5191,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
4275,acne,1,category:toners astringents,toners astringents
1361,wrinkle,1,category:around eye cream|ingredient,around eye cream
10808,age,0,,mask
8204,acne,1,category:mask,mask
8411,redness,0,,mask
7616,eyebag,0,,mask
8127,moisture,1,ingredient,toners astringents
8178,moisture,1,category:mask|ingredient,mask
4380,age,0,,facial cleanser
13849,eyebag,0,,facial cleanser
15021,wrinkle,0,,toners astringents
10174,oiliness,0,,makeup remover
5565,acne,0,,serums essences
14370,eyebag,0,,bb cream
9323,oiliness,1,category:mask,mask
7685,oiliness,1,category:facial cleanser,facial cleanser
5171,redness,1,category:around eye cream,around eye cream
10472,redness,0,,serums essences
12091,oiliness,0,,bb cream
14830,eyebag,0,,facial moisturizer treatment
12270,moisture,1,category:mask|ingredient,mask
2266,age,1,category:anti aging,anti aging
12888,moisture,1,category:mask|ingredient,mask
2210,acne,1,ingredient,around eye cream
7064,oiliness,1,category:facial cleanser,facial cleanser
6676,age,0,,around eye cream
13948,redness,0,,mask
5352,oiliness,1,category:mask|ingredient,mask
44,acne,0,,anti aging
5266,moisture,1,category:serums essences,serums essences
11083,age,0,,toners astringents
10923,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
3843,wrinkle,0,,mask
5844,age,1,category:anti aging,anti aging
4409,eyebag,0,,mask
4311,moisture,1,category:serums essences|ingredient,serums essences
5096,moisture,1,ingredient,around eye cream
3274,wrinkle,0,,bb cream
3312,wrinkle,0,,facial cleanser
10545,eyebag,0,,serums essences
5883,redness,1,category:facial cleanser,facial cleanser
5973,eyebag,0,,facial cleanser
6186,redness,0,,mask
7757,age,0,,mask
14756,eyebag,0,,anti aging
2097,oiliness,0,,around eye cream
320,wrinkle,0,,mask
15308,eyebag,0,,anti aging
9761,eyebag,0,,makeup remover
13050,acne,0,,facial moisturizer treatment
10744,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
2845,moisture,1,category:serums essences|ingredient,serums essences
2780,oiliness,0,,makeup remover
3427,wrinkle,0,,mask
260,wrinkle,0,,facial cleanser
3673,acne,0,,anti aging
438,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
2866,moisture,1,ingredient,anti aging
8359,oiliness,1,category:facial cleanser,facial cleanser
14962,redness,1,category:facial cleanser,facial cleanser
14055,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
12125,acne,0,,serums essences
12020,redness,1,category:toners astringents|ingredient,toners astringents
1950,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
16228,oiliness,1,category:facial cleanser,facial cleanser
77,age,0,,around eye cream
16449,eyebag,0,,mask
11736,wrinkle,0,,facial cleanser
1014,oiliness,1,category:mask,mask
15479,acne,0,,serums essences
13405,acne,0,,facial moisturizer treatment
15612,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
5397,eyebag,0,,serums essences
7458,age,1,category:serums essences,serums essences
221,moisture,1,category:mask,mask
1711,eyebag,0,,facial cleanser
4794,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5709,redness,0,,anti aging
2902,age,0,,mask
1822,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
14616,wrinkle,0,,toners astringents
2905,wrinkle,0,,facial cleanser
10664,eyebag,0,,mask
13028,acne,0,,facial moisturizer treatment
16051,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8269,age,0,,makeup remover
935,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10365,eyebag,0,,bb cream
7365,moisture,1,category:serums essences|ingredient,serums essences
9279,oiliness,1,category:toners astringents,toners astringents
3138,moisture,1,ingredient,facial cleanser
1702,age,1,category:serums essences,serums essences
12671,age,1,category:facial moisturizer treatment,facial moisturizer treatment
2192,acne,1,category:mask,mask
15905,age,0,,mask
15928,acne,1,category:mask,mask
3176,age,1,category:serums essences|ingredient,serums essences
10202,oiliness,1,category:facial cleanser,facial cleanser
4260,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
9580,wrinkle,1,category:anti aging,anti aging
15652,redness,1,category:makeup remover,makeup remover
5803,eyebag,0,,serums essences
7670,acne,1,category:mask,mask
4978,redness,1,category:toners astringents,toners astringents
14889,age,0,,facial cleanser
4657,moisture,1,category:mask|ingredient,mask
6800,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
11657,wrinkle,0,,mask
7157,age,0,,facial cleanser
8445,wrinkle,0,,mask
10542,moisture,1,category:mask|ingredient,mask
9430,moisture,0,,facial cleanser
10057,acne,1,ingredient,serums essences
7367,redness,1,category:facial cleanser,facial cleanser
4145,acne,1,category:mask,mask
9975,eyebag,0,,facial cleanser
914,eyebag,0,,toners astringents
14404,wrinkle,0,,mask
2064,eyebag,0,,makeup remover
11630,moisture,1,category:mask|ingredient,mask
15243,eyebag,0,,bb cream
