product_id,concern,label,sources,category
5220,moisture,1,ingredient,around eye cream
2730,eyebag,0,,mask
10848,eyebag,0,,serums essences
9028,redness,1,category:makeup remover,makeup remover
6761,acne,0,,facial moisturizer treatment
10787,oiliness,0,,anti aging
6726,age,1,category:serums essences,serums essences
1174,wrinkle,0,,facial cleanser
16303,redness,1,category:facial cleanser,facial cleanser
14536,moisture,1,category:serums essences,serums essences
11753,redness,0,,serums essences
11923,wrinkle,1,category:serums essences,serums essences
12812,wrinkle,1,category:anti aging,anti aging
14854,age,0,,facial cleanser
4760,acne,1,category:mask,mask
12297,eyebag,0,,facial moisturizer treatment
921,redness,0,,facial moisturizer treatment
10614,wrinkle,0,,mask
9583,redness,0,,serums essences
16315,age,1,category:facial moisturizer treatment,facial moisturizer treatment
6666,acne,1,category:mask,mask
5465,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
2967,age,0,,toners astringents
10002,wrinkle,1,category:serums essences,serums essences
6845,moisture,1,category:mask|ingredient,mask
3611,oiliness,0,,makeup remover
4712,acne,0,,serums essences
15818,redness,0,,serums essences
14002,age,0,,around eye cream
11393,eyebag,0,,bb cream
12780,wrinkle,0,,toners astringents
14438,age,0,,toners astringents
9387,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
16350,redness,1,category:around eye cream,around eye cream
5669,oiliness,1,category:facial cleanser,facial cleanser
5836,eyebag,0,,mask
1049,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
106,age,1,ingredient,toners astringents
3043,redness,1,ingredient,mask
5224,oiliness,1,category:facial cleanser,facial cleanser
4376,acne,0,,makeup remover
10052,moisture,0,,cc cream
13745,wrinkle,0,,mask
10165,acne,0,,around eye cream
5205,acne,1,ingredient,around eye cream
8259,eyebag,0,,serums essences
14685,age,0,,facial cleanser
15520,wrinkle,0,,mask
12582,moisture,1,category:mask|ingredient,mask
12126,age,0,,mask
80,age,1,category:serums essences,serums essences
282,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5823,oiliness,1,category:mask,mask
6423,acne,1,category:facial cleanser,facial cleanser
10237,eyebag,0,,bb cream
12121,acne,1,category:mask,mask
7806,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
12163,moisture,0,,facial cleanser
15931,oiliness,1,category:toners astringents,toners astringents
759,oiliness,0,,makeup remover
15534,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
15491,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
8373,eyebag,0,,facial moisturizer treatment
13506,redness,0,,mask
8837,eyebag,0,,facial cleanser
2100,eyebag,0,,serums essences
9472,wrinkle,0,,mask
13206,oiliness,1,category:mask,mask
6310,oiliness,1,category:facial cleanser,facial cleanser
8832,oiliness,1,category:mask,mask
15508,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
3194,redness,1,category:facial cleanser,facial cleanser
11941,acne,0,,serums essences
1572,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
2708,eyebag,0,,facial moisturizer treatment
8693,moisture,1,ingredient,around eye cream
1626,eyebag,0,,facial moisturizer treatment
12287,eyebag,0,,anti aging
6175,acne,0,,facial moisturizer treatment
14976,acne,1,ingredient,serums essences
8529,acne,1,category:facial cleanser,facial cleanser
6056,oiliness,0,,around eye cream
6082,acne,0,,anti aging
16447,acne,1,category:mask,mask
4366,eyebag,0,,mask
6673,wrinkle,0,,facial cleanser
8136,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
15334,redness,0,,cc cream
16513,wrinkle,1,category:around eye cream,around eye cream
15343,eyebag,0,,mask
10693,moisture,1,ingredient,bb cream
6820,acne,1,category:facial cleanser|ingredient,facial cleanser
7189,acne,0,,around eye cream
10747,moisture,1,ingredient,cc cream
12275,acne,0,,makeup remover
8066,moisture,1,category:serums essences|ingredient,serums essences
9127,moisture,1,ingredient,skin fading lightener
14531,moisture,0,,facial cleanser
6029,acne,0,,facial moisturizer treatment
16166,oiliness,0,,serums essences
15160,age,0,,toners astringents
8405,acne,1,category:facial cleanser,facial cleanser
8474,age,0,,mask
13572,redness,0,,facial moisturizer treatment
10315,redness,0,,serums essences
7231,age,1,category:serums essences,serums essences
16497,age,0,,around eye cream
11115,oiliness,1,category:mask,mask
4479,eyebag,0,,mask
2992,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
4305,wrinkle,0,,facial cleanser
1813,oiliness,1,category:toners astringents,toners astringents
5182,age,0,,facial cleanser
2442,oiliness,0,,around eye cream
2399,moisture,0,,facial cleanser
12290,redness,0,,mask
3704,age,0,,facial cleanser
6747,oiliness,1,category:mask,mask
2641,oiliness,1,category:toners astringents,toners astringents
5513,redness,1,category:facial cleanser,facial cleanser
2925,oiliness,0,,serums essences
9702,eyebag,0,,anti aging
6934,oiliness,1,category:mask,mask
8592,oiliness,0,,around eye cream
4081,redness,1,category:around eye cream|ingredient,around eye cream
11915,acne,1,category:mask|ingredient,mask
863,eyebag,0,,serums essences
5547,age,0,,toners astringents
12725,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
2628,eyebag,0,,facial cleanser
1666,age,1,category:facial moisturizer treatment,facial moisturizer treatment
9218,redness,1,category:around eye cream|ingredient,around eye cream
1456,eyebag,0,,mask
14167,moisture,1,category:serums essences|ingredient,serums essences
14093,wrinkle,1,category:serums essences,serums essences
9064,oiliness,1,category:mask|ingredient,mask
6185,wrinkle,1,category:serums essences,serums essences
12586,acne,1,category:facial cleanser,facial cleanser
13060,redness,1,category:around eye cream,around eye cream
8856,age,1,category:facial moisturizer treatment,facial moisturizer treatment
15609,age,0,,facial cleanser
4487,redness,0,,mask
8703,acne,1,ingredient,serums essences
12178,oiliness,1,category:facial cleanser,facial cleanser
914,acne,1,category:toners astringents,toners astringents
7812,oiliness,1,ingredient,serums essences
2021,eyebag,0,,facial cleanser
11811,oiliness,1,category:facial cleanser,facial cleanser
16129,acne,1,category:facial cleanser,facial cleanser
8838,age,0,,mask
13935,moisture,1,ingredient,anti aging
2096,redness,0,,serums essences
4425,redness,1,category:facial cleanser,facial cleanser
16527,age,1,category:serums essences,serums essences
10520,moisture,1,ingredient,facial cleanser
1014,age,0,,mask
12392,acne,0,,serums essences
13284,acne,0,,facial moisturizer treatment
10780,moisture,0,category_negative:oil controller|ingredient,oil controller
10131,wrinkle,0,,facial cleanser
4728,moisture,0,,facial cleanser
4259,eyebag,1,category:around eye cream|ingredient,around eye cream
7602,eyebag,0,,serums essences
2577,eyebag,0,,facial moisturizer treatment
12376,oiliness,1,category:mask,mask
16330,moisture,1,ingredient,anti aging
16130,acne,1,category:toners astringents,toners astringents
7142,redness,0,,mask
13739,moisture,1,ingredient,pore strips
12341,wrinkle,1,category:serums essences|ingredient,serums essences
3847,age,0,,facial cleanser
13227,redness,1,category:toners astringents,toners astringents
2844,eyebag,0,,mask
13705,age,1,category:anti aging,anti aging
1961,wrinkle,0,,mask
4986,eyebag,0,,serums essences
6892,redness,1,category:around eye cream,around eye cream
4054,moisture,1,category:serums essences,serums essences
1952,wrinkle,0,,mask
8705,wrinkle,1,category:around eye cream,around eye cream
12189,wrinkle,1,category:serums essences,serums essences
13951,oiliness,1,category:mask,mask
16040,eyebag,0,,facial moisturizer treatment
7741,wrinkle,0,,facial cleanser
14573,moisture,1,category:serums essences|ingredient,serums essences
8683,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
481,oiliness,1,category:facial cleanser,facial cleanser
11314,moisture,1,category:mask|ingredient,mask
3955,age,1,category:serums essences,serums essences
8512,wrinkle,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
4659,wrinkle,0,,mask
10943,acne,0,,serums essences
15009,acne,0,,around eye cream
8405,oiliness,1,category:facial cleanser,facial cleanser
3211,wrinkle,0,,toners astringents
4027,eyebag,0,,facial moisturizer treatment
10264,eyebag,0,,facial moisturizer treatment
707,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
724,moisture,1,category:serums essences,serums essences
1814,redness,0,,facial moisturizer treatment
14128,acne,0,,anti aging
4122,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
7233,age,0,,facial cleanser
11109,age,0,,toners astringents
14429,age,0,,facial cleanser
11423,wrinkle,0,,mask
10175,age,1,category:serums essences,serums essences
7666,moisture,1,ingredient,cc cream
15500,age,0,,around eye cream
8025,wrinkle,0,,mask
12990,age,0,,mask
7511,wrinkle,0,,mask
7930,oiliness,1,ingredient,serums essences
8285,redness,0,,mask
11648,acne,1,category:facial cleanser,facial cleanser
232,moisture,1,category:serums essences|ingredient,serums essences
4198,age,1,category:facial moisturizer treatment,facial moisturizer treatment
14745,age,0,,toners astringents
15722,oiliness,1,ingredient,serums essences
12023,redness,1,category:facial cleanser,facial cleanser
7977,eyebag,0,,mask
6978,eyebag,0,,makeup remover
622,wrinkle,1,category:anti aging,anti aging
4168,age,0,,facial cleanser
6006,wrinkle,0,,makeup remover
12522,moisture,1,ingredient,around eye cream
15955,eyebag,0,,facial cleanser
369,redness,1,category:makeup remover,makeup remover
6046,redness,1,category:toners astringents,toners astringents
7564,wrinkle,0,,mask
417,eyebag,1,ingredient,mask
2014,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
629,eyebag,0,,facial cleanser
4475,wrinkle,0,,makeup remover
9489,redness,1,category:facial cleanser,facial cleanser
6285,redness,1,category:facial cleanser,facial cleanser
4609,moisture,0,,facial cleanser
5002,wrinkle,0,,mask
9839,redness,0,,serums essences
424,eyebag,0,,serums essences
1893,redness,1,category:facial cleanser,facial cleanser
16376,wrinkle,0,,mask
8322,oiliness,0,,anti aging
13332,eyebag,0,,serums essences
8479,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
11406,acne,0,,facial moisturizer treatment
15031,eyebag,0,,facial moisturizer treatment
5392,age,1,category:serums essences|ingredient,serums essences
13268,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
5527,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
847,oiliness,1,category:mask,mask
15946,acne,1,category:facial cleanser,facial cleanser
10847,eyebag,0,,facial cleanser
11796,eyebag,0,,serums essences
3672,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
12575,redness,1,category:skin fading lightener,skin fading lightener
11426,age,1,ingredient,around eye cream
14130,acne,1,category:mask,mask
14031,age,0,,around eye cream
15018,eyebag,0,,toners astringents
2583,age,0,,bb cream
96,eyebag,0,,makeup remover
13202,age,1,category:serums essences,serums essences
8869,wrinkle,1,category:serums essences,serums essences
16182,wrinkle,0,,mask
827,age,0,,mask
12427,moisture,1,ingredient,around eye cream
9022,acne,0,,facial moisturizer treatment
935,eyebag,0,,facial moisturizer treatment
12247,age,0,,facial cleanser
11774,oiliness,1,category:mask|ingredient,mask
6305,moisture,1,category:serums essences|ingredient,serums essences
4407,wrinkle,0,,makeup remover
12482,acne,1,ingredient,serums essences
11025,eyebag,0,,facial moisturizer treatment
3951,wrinkle,0,,facial cleanser
13256,redness,1,ingredient,mask
15295,redness,0,,mask
12634,moisture,0,,facial cleanser
11202,eyebag,0,,facial cleanser
10632,oiliness,0,,serums essences
4314,oiliness,1,category:toners astringents,toners astringents
8472,moisture,1,category:mask|ingredient,mask
2401,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10040,age,1,category:serums essences,serums essences
1835,acne,0,,facial moisturizer treatment
13116,eyebag,1,category:around eye cream,around eye cream
5757,moisture,1,ingredient,around eye cream
15619,redness,0,,facial moisturizer treatment
9066,wrinkle,0,,makeup remover
6606,eyebag,0,,facial moisturizer treatment
11120,acne,1,category:facial cleanser,facial cleanser
12366,moisture,1,category:mask|ingredient,mask
2599,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
4235,eyebag,0,,facial moisturizer treatment
13826,oiliness,1,category:facial cleanser,facial cleanser
10309,age,0,,bb cream
16021,age,1,category:facial moisturizer treatment,facial moisturizer treatment
3986,eyebag,0,,facial cleanser
15469,age,0,,mask
11968,acne,1,category:mask,mask
12959,moisture,1,category:mask|ingredient,mask
5473,redness,1,category:makeup remover,makeup remover
691,eyebag,0,,serums essences
16190,oiliness,1,category:pore strips,pore strips
7283,oiliness,0,,bb cream
13935,eyebag,0,,anti aging
651,moisture,1,ingredient,around eye cream
1964,moisture,0,,facial cleanser
12310,wrinkle,1,category:serums essences,serums essences
1046,eyebag,0,,pore strips
672,acne,1,category:facial cleanser,facial cleanser
8447,eyebag,0,,serums essences
12532,wrinkle,1,category:serums essences,serums essences
7978,wrinkle,0,,makeup remover
16282,redness,1,category:facial cleanser,facial cleanser
1913,oiliness,1,category:mask,mask
9671,age,0,,mask
7599,redness,0,,serums essences
5205,age,0,,around eye cream
3948,oiliness,0,,serums essences
5151,redness,0,,serums essences
12612,oiliness,0,,serums essences
15015,moisture,1,ingredient,facial cleanser
12547,acne,0,,facial moisturizer treatment
5228,eyebag,0,,mask
15393,eyebag,0,,serums essences
6618,eyebag,0,,mask
7405,moisture,1,ingredient,anti aging
627,redness,1,ingredient,serums essences
15976,wrinkle,0,,facial cleanser
7012,acne,0,,facial moisturizer treatment
8769,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
4450,age,1,category:anti aging,anti aging
14777,eyebag,0,,serums essences
4681,oiliness,1,category:facial cleanser,facial cleanser
2331,redness,0,,serums essences
4456,eyebag,0,,toners astringents
14049,age,1,category:serums essences,serums essences
413,age,0,,cc cream
12751,wrinkle,1,category:serums essences,serums essences
6348,acne,0,,serums essences
4614,redness,0,,serums essences
13992,redness,1,category:facial cleanser,facial cleanser
9633,acne,0,,facial moisturizer treatment
6186,age,0,,mask
10330,wrinkle,0,,makeup remover
13449,redness,0,,mask
567,wrinkle,0,,facial cleanser
11968,oiliness,1,category:mask,mask
7514,moisture,1,category:makeup remover,makeup remover
1384,eyebag,0,,oil controller
7367,moisture,1,ingredient,facial cleanser
15863,acne,1,category:facial cleanser,facial cleanser
3838,acne,0,,facial moisturizer treatment
3967,oiliness,0,,around eye cream
12307,moisture,1,ingredient,around eye cream
10801,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
15629,eyebag,0,,facial moisturizer treatment
9038,eyebag,0,,facial moisturizer treatment
4037,acne,1,category:toners astringents,toners astringents
3270,redness,1,category:around eye cream,around eye cream
15061,redness,0,,facial moisturizer treatment
1278,redness,1,ingredient,serums essences
4884,moisture,0,,around eye cream
8006,age,1,category:facial moisturizer treatment,facial moisturizer treatment
3811,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
13103,redness,1,category:facial cleanser,facial cleanser
11231,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
10005,redness,0,,serums essences
7144,moisture,1,category:serums essences|ingredient,serums essences
16098,redness,0,,serums essences
11164,eyebag,0,,mask
14145,age,1,category:facial moisturizer treatment,facial moisturizer treatment
1956,eyebag,0,,serums essences
11363,wrinkle,0,,mask
14553,age,0,,bb cream
6258,eyebag,0,,toners astringents
9685,oiliness,1,category:toners astringents,toners astringents
5847,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
4184,age,1,category:serums essences|ingredient,serums essences
5375,wrinkle,0,,facial cleanser
6592,acne,0,,around eye cream
1066,eyebag,0,,toners astringents
838,oiliness,0,,bb cream
10276,age,0,,facial cleanser
14122,redness,0,,serums essences
7797,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
13038,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
7638,age,1,category:serums essences,serums essences
12656,eyebag,0,,serums essences
8134,age,1,category:facial moisturizer treatment,facial moisturizer treatment
4100,age,0,,facial cleanser
14049,oiliness,0,,serums essences
6505,eyebag,0,,facial moisturizer treatment
4750,redness,0,,anti aging
2584,wrinkle,0,,cc cream
15443,wrinkle,1,category:serums essences,serums essences
1444,moisture,1,category:mask|ingredient,mask
25,acne,0,,facial moisturizer treatment
13771,wrinkle,0,,mask
7129,acne,1,category:mask,mask
7898,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
16103,acne,1,category:facial cleanser,facial cleanser
4115,eyebag,0,,mask
6517,oiliness,0,,serums essences
11752,acne,1,category:toners astringents,toners astringents
15774,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
7337,acne,1,category:mask,mask
9691,acne,1,category:facial cleanser,facial cleanser
8174,acne,1,category:mask,mask
14691,moisture,0,,facial cleanser
12450,wrinkle,1,category:serums essences,serums essences
1649,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
1000,acne,0,,serums essences
15720,age,0,,facial cleanser
2330,moisture,0,,anti aging
7474,redness,0,,facial moisturizer treatment
15015,age,0,,facial cleanser
10329,age,1,category:facial moisturizer treatment,facial moisturizer treatment
10330,moisture,1,category:makeup remover|ingredient,makeup remover
9857,eyebag,0,,serums essences
8360,acne,0,,serums essences
3716,redness,0,,facial moisturizer treatment
13723,moisture,1,category:serums essences|ingredient,serums essences
10138,redness,0,,anti aging
15709,moisture,1,ingredient,toners astringents
8629,age,1,category:facial moisturizer treatment,facial moisturizer treatment
9494,age,0,,bb cream
13374,acne,0,,facial moisturizer treatment
14220,acne,0,,anti aging
6755,oiliness,1,category:facial cleanser|ingredient,facial cleanser
16039,oiliness,0,,serums essences
14960,wrinkle,1,category:serums essences,serums essences
15465,wrinkle,0,,mask
5888,acne,1,category:facial cleanser,facial cleanser
10376,oiliness,1,category:facial cleanser,facial cleanser
2192,moisture,1,category:mask|ingredient,mask
9902,eyebag,0,,facial cleanser
9544,redness,0,,serums essences
10174,redness,1,category:makeup remover,makeup remover
10117,oiliness,0,,serums essences
688,redness,1,category:toners astringents|ingredient,toners astringents
1102,oiliness,0,category_negative:facial moisturizer treatment|ingredient,facial moisturizer treatment
9729,age,1,category:facial moisturizer treatment,facial moisturizer treatment
2749,wrinkle,0,,mask
4106,age,0,,facial cleanser
13781,wrinkle,0,,facial cleanser
10084,acne,1,category:facial cleanser,facial cleanser
8368,age,0,,facial cleanser
12070,moisture,1,category:serums essences|ingredient,serums essences
8754,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
11230,redness,0,,mask
11018,eyebag,0,,facial cleanser
3205,eyebag,0,,serums essences
1532,eyebag,0,,facial cleanser
2634,wrinkle,1,category:serums essences,serums essences
346,oiliness,0,,serums essences
1523,acne,0,,facial moisturizer treatment
2569,eyebag,0,,cc cream
8767,wrinkle,1,category:serums essences,serums essences
9995,acne,0,,serums essences
3918,moisture,1,category:serums essences|ingredient,serums essences
12022,redness,1,category:facial cleanser,facial cleanser
12361,age,1,category:serums essences,serums essences
6084,age,1,category:serums essences,serums essences
9256,moisture,1,category:mask|ingredient,mask
14125,eyebag,0,,facial moisturizer treatment
15937,oiliness,1,category:facial cleanser,facial cleanser
9415,moisture,1,category:mask,mask
11344,wrinkle,0,,facial cleanser
559,age,0,,facial cleanser
7155,age,1,category:facial moisturizer treatment,facial moisturizer treatment
8511,redness,1,category:facial cleanser,facial cleanser
5447,eyebag,0,,mask
4264,acne,0,,around eye cream
7128,acne,1,category:mask,mask
14296,age,0,,toners astringents
3821,redness,1,ingredient,mask
10083,oiliness,1,category:facial cleanser,facial cleanser
14877,redness,0,,facial moisturizer treatment
13456,eyebag,0,,mask
13453,oiliness,1,category:mask,mask
11430,eyebag,1,category:around eye cream,around eye cream
13756,redness,0,,mask
6529,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
9831,eyebag,0,,facial moisturizer treatment
16400,redness,1,ingredient,mask
6382,moisture,1,category:mask|ingredient,mask
5150,redness,0,,mask
5218,eyebag,0,,facial moisturizer treatment
12250,oiliness,1,category:facial cleanser,facial cleanser
8333,redness,0,,facial moisturizer treatment
6240,oiliness,0,,bb cream
2890,moisture,1,category:mask|ingredient,mask
10253,acne,0,,around eye cream
10446,redness,1,ingredient,facial moisturizer treatment
11263,acne,0,,facial moisturizer treatment
359,oiliness,1,category:facial cleanser,facial cleanser
13324,wrinkle,0,,mask
659,acne,1,category:toners astringents,toners astringents
16552,acne,1,category:mask,mask
14957,moisture,0,,facial cleanser
15717,eyebag,0,,toners astringents
1894,oiliness,1,category:facial cleanser,facial cleanser
5752,oiliness,0,,anti aging
5738,oiliness,0,,serums essences
11550,eyebag,0,,facial cleanser
8068,eyebag,0,,makeup remover
13340,wrinkle,0,,mask
7268,acne,0,,serums essences
3084,eyebag,0,,anti aging
1418,oiliness,1,category:mask,mask
10412,redness,1,category:toners astringents,toners astringents
3241,acne,0,,cc cream
5920,wrinkle,0,,cc cream
15617,wrinkle,0,,toners astringents
9739,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
992,redness,1,category:toners astringents,toners astringents
1607,oiliness,1,category:mask,mask
4478,oiliness,1,category:facial cleanser,facial cleanser
153,redness,0,,serums essences
13603,eyebag,0,,toners astringents
11434,eyebag,0,,facial moisturizer treatment
11891,acne,1,category:mask,mask
8308,moisture,0,,cc cream
7367,age,0,,facial cleanser
10572,redness,1,ingredient,cc cream
1761,redness,1,category:facial cleanser|ingredient,facial cleanser
11745,redness,1,category:facial cleanser,facial cleanser
16180,wrinkle,0,,toners astringents
12056,redness,1,category:makeup remover,makeup remover
11704,eyebag,0,,serums essences
12578,age,0,,toners astringents
9891,oiliness,0,,cc cream
9099,eyebag,0,,serums essences
11918,oiliness,0,,serums essences
1639,eyebag,0,,facial moisturizer treatment
15784,eyebag,0,,makeup remover
5415,oiliness,0,,around eye cream
12244,eyebag,0,,facial moisturizer treatment
15722,age,1,category:serums essences,serums essences
11682,moisture,1,ingredient,toners astringents
5183,acne,1,category:mask,mask
11338,eyebag,0,,serums essences
5475,oiliness,0,,around eye cream
795,age,0,,toners astringents
8835,acne,1,category:facial cleanser,facial cleanser
1737,redness,1,category:toners astringents,toners astringents
2935,redness,0,,serums essences
2962,wrinkle,1,category:facial moisturizer treatment,facial moisturizer treatment
13256,eyebag,0,,mask
11890,moisture,1,ingredient,toners astringents
7982,acne,0,,serums essences
16406,acne,0,,facial moisturizer treatment
12144,moisture,1,category:mask,mask
9238,age,1,category:serums essences,serums essences
10766,moisture,1,category:serums essences|ingredient,serums essences
3587,oiliness,1,category:mask,mask
11210,wrinkle,1,category:serums essences,serums essences
10923,eyebag,0,,facial moisturizer treatment
2909,redness,0,,facial moisturizer treatment
5989,eyebag,0,,makeup remover
8135,oiliness,0,,cc cream
298,redness,0,,facial moisturizer treatment
14068,eyebag,0,,serums essences
1758,acne,1,category:mask,mask
3104,age,0,,toners astringents
13252,redness,1,category:around eye cream,around eye cream
5467,oiliness,0,,anti aging
6305,redness,0,,serums essences
12387,wrinkle,0,,facial cleanser
10627,age,1,category:facial moisturizer treatment,facial moisturizer treatment
9464,moisture,1,ingredient,facial cleanser
105,redness,0,,facial moisturizer treatment
12442,redness,1,category:facial cleanser,facial cleanser
13720,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
4609,age,0,,facial cleanser
4217,acne,1,category:facial cleanser,facial cleanser
2461,oiliness,0,,serums essences
7060,wrinkle,1,category:around eye cream,around eye cream
13259,eyebag,1,category:around eye cream,around eye cream
4305,oiliness,1,category:facial cleanser|ingredient,facial cleanser
317,eyebag,0,,facial cleanser
1431,wrinkle,0,,mask
10672,wrinkle,0,,mask
15258,eyebag,0,,mask
15392,oiliness,1,category:toners astringents,toners astringents
252,eyebag,0,,mask
13263,age,0,,facial cleanser
277,wrinkle,0,,oil controller
689,acne,0,,around eye cream
3633,oiliness,0,,serums essences
11363,oiliness,1,category:mask,mask
5183,eyebag,0,,mask
2179,wrinkle,0,,facial cleanser
9571,moisture,1,ingredient,facial cleanser
4353,acne,1,category:mask,mask
13088,acne,0,,serums essences
2112,wrinkle,0,,facial cleanser
9085,moisture,1,ingredient,toners astringents
3685,wrinkle,1,category:serums essences,serums essences
9715,acne,0,,serums essences
7917,oiliness,0,,serums essences
5220,oiliness,0,,around eye cream
12325,acne,0,,facial moisturizer treatment
1595,wrinkle,0,,mask
10304,moisture,1,ingredient,bb cream
2026,moisture,1,category:serums essences|ingredient,serums essences
3410,age,0,,mask
435,wrinkle,1,category:around eye cream,around eye cream
13746,wrinkle,0,,mask
7332,wrinkle,0,,cc cream
11313,redness,1,category:facial cleanser,facial cleanser
4858,moisture,1,ingredient,around eye cream
9443,acne,1,category:facial cleanser,facial cleanser
12852,oiliness,0,,serums essences
5586,age,0,,mask
9756,eyebag,0,,mask
1061,acne,0,,serums essences
5509,eyebag,1,ingredient,facial moisturizer treatment
9037,wrinkle,0,,toners astringents
56,redness,1,ingredient,facial moisturizer treatment
15024,acne,1,category:facial cleanser,facial cleanser
6104,age,1,category:facial moisturizer treatment,facial moisturizer treatment
9284,oiliness,0,,bb cream
1000,age,1,category:serums essences,serums essences
7365,redness,0,,serums essences
11951,eyebag,0,,mask
14059,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
14198,age,1,category:facial moisturizer treatment,facial moisturizer treatment
7795,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
10872,moisture,0,,toners astringents
3186,age,0,,facial cleanser
15492,oiliness,1,category:toners astringents,toners astringents
4823,moisture,1,ingredient,bb cream
7723,oiliness,0,,cc cream
8723,moisture,0,category_negative:oil controller|ingredient,oil controller
5280,redness,0,,facial moisturizer treatment
8787,wrinkle,0,,mask
11339,acne,0,,facial moisturizer treatment
13325,eyebag,0,,mask
9055,redness,0,,serums essences
9619,acne,1,category:facial cleanser,facial cleanser
7118,age,0,,mask
3012,eyebag,0,,cc cream
345,acne,0,,facial moisturizer treatment
13880,wrinkle,0,,toners astringents
15882,redness,0,,serums essences
12365,moisture,1,category:facial moisturizer treatment,facial moisturizer treatment
9764,acne,1,category:mask,mask
7497,moisture,1,category:mask|ingredient,mask
1785,wrinkle,0,,facial cleanser
12079,oiliness,1,category:mask,mask
5953,oiliness,1,category:toners astringents,toners astringents
3313,moisture,1,category:mask,mask
706,moisture,0,,facial cleanser
14218,oiliness,0,,serums essences
84,age,0,,toners astringents
1799,age,0,,facial cleanser
1519,age,0,,facial cleanser
4580,age,0,,mask
10209,redness,1,category:toners astringents,toners astringents
7450,acne,1,category:mask,mask
7109,wrinkle,1,category:serums essences,serums essences
280,age,0,,facial cleanser
2566,eyebag,0,,serums essences
4033,oiliness,0,,around eye cream
9851,oiliness,0,category_negative:facial moisturizer treatment,facial moisturizer treatment
15378,acne,0,,facial moisturizer treatment
13910,redness,1,category:makeup remover,makeup remover
8058,wrinkle,0,,mask
9264,eyebag,0,,mask
14293,acne,0,,facial moisturizer treatment
4216,oiliness,1,category:facial cleanser,facial cleanser
5102,eyebag,0,,facial moisturizer treatment
9933,acne,0,,serums essences
15805,redness,0,,serums essences
7725,acne,1,category:toners astringents,toners astringents
6777,age,1,category:facial moisturizer treatment,facial moisturizer treatment
11212,wrinkle,0,,facial cleanser
3201,oiliness,0,,serums essences
3617,moisture,1,category:mask|ingredient,mask
2714,acne,0,,facial moisturizer treatment
292,wrinkle,0,,facial cleanser
2125,wrinkle,0,,pore strips
9394,acne,0,,facial moisturizer treatment
2687,eyebag,0,,serums essences
584,eyebag,0,,bb cream
15858,eyebag,0,,facial moisturizer treatment
2877,moisture,1,category:facial moisturizer treatment|ingredient,facial moisturizer treatment
5515,wrinkle,0,,toners astringents
10269,oiliness,1,category:mask,mask
4739,wrinkle,0,,facial cleanser
13693,eyebag,1,ingredient,mask
9988,eyebag,0,,mask
3637,age,1,category:serums essences,serums essences
6245,acne,0,,serums essences
3796,redness,1,category:around eye cream,around eye cream
4920,moisture,1,ingredient,around eye cream
12522,redness,1,category:around eye cream,around eye cream
13366,wrinkle,1,category:serums essences,serums essences
12129,eyebag,0,,facial moisturizer treatment
10010,age,0,,mask
