user_id,user_vector,user_top_concern,selection_type,target_concern,name,category,concern_specific_score,score,category_component,ingredient_component,name_component,model_component,unknown_penalty,product_concern_summary,concern_scores,model_scores,concern_redness,concern_eyebag,concern_acne,concern_oiliness,concern_wrinkle,concern_age,concern_moisture,modelprob_redness,modelprob_eyebag,modelprob_acne,modelprob_oiliness,modelprob_wrinkle,modelprob_age,modelprob_moisture
general_11,"{""redness"": 0.151, ""eyebag"": 0.626, ""acne"": 0.553, ""oiliness"": 0.867, ""wrinkle"": 0.242, ""age"": 0.965, ""moisture"": 0.172}",age,package,age,BYBI Bakuchiol Booster,serums essences,0.6666666666666667,0.30895511137048914,0.21796274681451216,0.05702144733002625,0.0,0.05397091722595078,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_11,"{""redness"": 0.151, ""eyebag"": 0.626, ""acne"": 0.553, ""oiliness"": 0.867, ""wrinkle"": 0.242, ""age"": 0.965, ""moisture"": 0.172}",age,package,oiliness,Rite Aid Renewal Rise and No Shine Oil Blotting Papaer (2019 formulation),oil controller,0.8333333333333334,0.30721734022178226,0.15997939903111064,0.0866539520061803,0.03209405629858529,0.04848993288590604,0.02,oiliness:0.83 | acne:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.8333, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.1667,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
general_11,"{""redness"": 0.151, ""eyebag"": 0.626, ""acne"": 0.553, ""oiliness"": 0.867, ""wrinkle"": 0.242, ""age"": 0.965, ""moisture"": 0.172}",age,package,eyebag,Coastal Classic Creations Bioluminescence Argan  Eye Balm,around eye cream,0.6666666666666667,0.13144703380791692,0.11480211803711393,0.0,0.02317287109909388,0.033472044671709104,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0579, ""eyebag"": 0.9421, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.0579,0.9421,0.0,0.0,0.0,0.0,0.0
general_12,"{""redness"": 0.267, ""eyebag"": 0.636, ""acne"": 0.708, ""oiliness"": 0.312, ""wrinkle"": 0.208, ""age"": 0.901, ""moisture"": 0.322}",age,package,age,BYBI Bakuchiol Booster,serums essences,0.6666666666666667,0.3316432034430012,0.24115267947421637,0.05676363070700786,0.0,0.05372689326177699,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_12,"{""redness"": 0.267, ""eyebag"": 0.636, ""acne"": 0.708, ""oiliness"": 0.312, ""wrinkle"": 0.208, ""age"": 0.901, ""moisture"": 0.322}",age,package,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.75,0.21986337069478354,0.1225209456763748,0.07544613325439828,0.0,0.041896291764010454,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
general_12,"{""redness"": 0.267, ""eyebag"": 0.636, ""acne"": 0.708, ""oiliness"": 0.312, ""wrinkle"": 0.208, ""age"": 0.901, ""moisture"": 0.322}",age,package,eyebag,Coastal Classic Creations Bioluminescence Argan  Eye Balm,around eye cream,0.6666666666666667,0.15520314134585506,0.1334517359278945,0.0,0.025101350046974943,0.03665005537098561,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0579, ""eyebag"": 0.9421, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.0579,0.9421,0.0,0.0,0.0,0.0,0.0
general_13,"{""redness"": 0.635, ""eyebag"": 0.657, ""acne"": 0.477, ""oiliness"": 0.625, ""wrinkle"": 0.571, ""age"": 0.941, ""moisture"": 0.284}",age,package,age,BYBI Bakuchiol Booster,serums essences,0.6666666666666667,0.31464625920929745,0.2422745667738923,0.04745522465497561,0.0,0.0449164677804296,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_13,"{""redness"": 0.635, ""eyebag"": 0.657, ""acne"": 0.477, ""oiliness"": 0.625, ""wrinkle"": 0.571, ""age"": 0.941, ""moisture"": 0.284}",age,package,eyebag,Coastal Classic Creations Bioluminescence Argan  Eye Balm,around eye cream,0.6666666666666667,0.1911875929873217,0.17913153963702544,0.0,0.020756511735718824,0.031299541614577424,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0579, ""eyebag"": 0.9421, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.0579,0.9421,0.0,0.0,0.0,0.0,0.0
general_13,"{""redness"": 0.635, ""eyebag"": 0.657, ""acne"": 0.477, ""oiliness"": 0.625, ""wrinkle"": 0.571, ""age"": 0.941, ""moisture"": 0.284}",age,package,redness,Batty's Bath Hydration Mist (old formulation),toners astringents,0.6666666666666667,0.21815854430339954,0.167016363043217,0.05416596555691009,0.0,0.030309549036605772,0.03333333333333333,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.9985, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0015, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
general_14,"{""redness"": 0.745, ""eyebag"": 0.315, ""acne"": 0.456, ""oiliness"": 0.705, ""wrinkle"": 0.37, ""age"": 0.385, ""moisture"": 0.777}",moisture,package,moisture,Patchology FlashPatch Hydrating Lip Gels Lip Treatment Skin Care with Peptides,mask,0.7777777777777778,0.393227678726584,0.29187085114517086,0.04374726305911793,0.016202690021895526,0.04140687450039968,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_14,"{""redness"": 0.745, ""eyebag"": 0.315, ""acne"": 0.456, ""oiliness"": 0.705, ""wrinkle"": 0.37, ""age"": 0.385, ""moisture"": 0.777}",moisture,package,redness,Batty's Bath Hydration Mist (old formulation),toners astringents,0.6666666666666667,0.281919381171587,0.20460562006030664,0.0709487086589721,0.0,0.03969838578564155,0.03333333333333333,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.9985, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0015, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
general_14,"{""redness"": 0.745, ""eyebag"": 0.315, ""acne"": 0.456, ""oiliness"": 0.705, ""wrinkle"": 0.37, ""age"": 0.385, ""moisture"": 0.777}",moisture,package,oiliness,Rite Aid Renewal Rise and No Shine Oil Blotting Papaer (2019 formulation),oil controller,0.8333333333333334,0.23420699411693666,0.12463123026758448,0.0671393820195642,0.024866437785023777,0.037569944044764186,0.02,oiliness:0.83 | acne:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.8333, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.1667,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
focused_redness,"{""redness"": 0.99, ""eyebag"": 0.119, ""acne"": 0.2, ""oiliness"": 0.199, ""wrinkle"": 0.061, ""age"": 0.082, ""moisture"": 0.09}",redness,package,redness,Batty's Bath Hydration Mist (old formulation),toners astringents,0.6666666666666667,0.6049186030126711,0.32142281579675946,0.20323720345951843,0.0,0.11359191708972645,0.03333333333333333,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.9985, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0015, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
focused_redness,"{""redness"": 0.99, ""eyebag"": 0.119, ""acne"": 0.2, ""oiliness"": 0.199, ""wrinkle"": 0.061, ""age"": 0.082, ""moisture"": 0.09}",redness,package,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.75,0.13636271623501295,0.09233096004528943,0.04105802090091282,0.0,0.0229737352888107,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
focused_redness,"{""redness"": 0.99, ""eyebag"": 0.119, ""acne"": 0.2, ""oiliness"": 0.199, ""wrinkle"": 0.061, ""age"": 0.082, ""moisture"": 0.09}",redness,package,oiliness,Rite Aid Renewal Rise and No Shine Oil Blotting Papaer (2019 formulation),oil controller,0.8333333333333334,0.15117475692048316,0.09233096004528943,0.04085273079640825,0.015130641035706759,0.022860425043078694,0.02,oiliness:0.83 | acne:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.8333, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.1667,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
focused_eyebag,"{""redness"": 0.182, ""eyebag"": 0.998, ""acne"": 0.105, ""oiliness"": 0.074, ""wrinkle"": 0.175, ""age"": 0.156, ""moisture"": 0.142}",eyebag,package,eyebag,Coastal Classic Creations Bioluminescence Argan  Eye Balm,around eye cream,0.6666666666666667,0.5244752592512227,0.4180510727169166,0.0,0.042633377634326945,0.10379080889997923,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0579, ""eyebag"": 0.9421, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.0579,0.9421,0.0,0.0,0.0,0.0,0.0
focused_eyebag,"{""redness"": 0.182, ""eyebag"": 0.998, ""acne"": 0.105, ""oiliness"": 0.074, ""wrinkle"": 0.175, ""age"": 0.156, ""moisture"": 0.142}",eyebag,package,redness,Batty's Bath Hydration Mist (old formulation),toners astringents,0.6666666666666667,0.10141295215731777,0.07938801796990354,0.035506895793408946,0.0,0.0198513717273386,0.03333333333333333,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.9985, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0015, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
focused_eyebag,"{""redness"": 0.182, ""eyebag"": 0.998, ""acne"": 0.105, ""oiliness"": 0.074, ""wrinkle"": 0.175, ""age"": 0.156, ""moisture"": 0.142}",eyebag,package,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.75,0.08870339187165552,0.07279067575633814,0.03414124595520091,0.0,0.019104803493449785,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
focused_acne,"{""redness"": 0.148, ""eyebag"": 0.051, ""acne"": 0.867, ""oiliness"": 0.095, ""wrinkle"": 0.15, ""age"": 0.191, ""moisture"": 0.07}",acne,package,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.75,0.5326321501872999,0.24654474893367745,0.19712120380031853,0.0,0.10896619745330388,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
focused_acne,"{""redness"": 0.148, ""eyebag"": 0.051, ""acne"": 0.867, ""oiliness"": 0.095, ""wrinkle"": 0.15, ""age"": 0.191, ""moisture"": 0.07}",acne,package,age,BYBI Bakuchiol Booster,serums essences,0.6666666666666667,0.1530585607849598,0.10533252787083307,0.04342577846120051,0.0,0.02430025445292621,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
focused_acne,"{""redness"": 0.148, ""eyebag"": 0.051, ""acne"": 0.867, ""oiliness"": 0.095, ""wrinkle"": 0.15, ""age"": 0.191, ""moisture"": 0.07}",acne,package,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.75,0.10324733190546798,0.08739268127482745,0.03410401449832501,0.0,0.019083969465648856,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
focused_oiliness,"{""redness"": 0.066, ""eyebag"": 0.133, ""acne"": 0.091, ""oiliness"": 0.89, ""wrinkle"": 0.158, ""age"": 0.081, ""moisture"": 0.145}",oiliness,package,oiliness,Rite Aid Renewal Rise and No Shine Oil Blotting Papaer (2019 formulation),oil controller,0.8333333333333334,0.6131146447236739,0.3545257422439675,0.1202435227399088,0.04453463805181807,0.11381074168797954,0.02,oiliness:0.83 | acne:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.8333, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.1667,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
focused_oiliness,"{""redness"": 0.066, ""eyebag"": 0.133, ""acne"": 0.091, ""oiliness"": 0.89, ""wrinkle"": 0.158, ""age"": 0.081, ""moisture"": 0.145}",oiliness,package,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.75,0.08054298453820063,0.06156507019448379,0.03610664409648752,0.0,0.020204603580562662,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
focused_oiliness,"{""redness"": 0.066, ""eyebag"": 0.133, ""acne"": 0.091, ""oiliness"": 0.89, ""wrinkle"": 0.158, ""age"": 0.081, ""moisture"": 0.145}",oiliness,package,moisture,Patchology FlashPatch Hydrating Lip Gels Lip Treatment Skin Care with Peptides,mask,0.7777777777777778,0.35400191355866706,0.29005133489116625,0.03313584426576386,0.012272534913245871,0.018542199488491045,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
focused_wrinkle,"{""redness"": 0.123, ""eyebag"": 0.186, ""acne"": 0.177, ""oiliness"": 0.064, ""wrinkle"": 0.966, ""age"": 0.092, ""moisture"": 0.051}",wrinkle,package,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.75,0.5441631909662145,0.25692863430774365,0.2081121937892724,0.0,0.11645569620253166,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
focused_wrinkle,"{""redness"": 0.123, ""eyebag"": 0.186, ""acne"": 0.177, ""oiliness"": 0.064, ""wrinkle"": 0.966, ""age"": 0.092, ""moisture"": 0.051}",wrinkle,package,eyebag,Coastal Classic Creations Bioluminescence Argan  Eye Balm,around eye cream,0.6666666666666667,0.3064500587595023,0.3096257171478007,0.0,0.014841219248832398,0.0219831223628692,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0579, ""eyebag"": 0.9421, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.0579,0.9421,0.0,0.0,0.0,0.0,0.0
focused_wrinkle,"{""redness"": 0.123, ""eyebag"": 0.186, ""acne"": 0.177, ""oiliness"": 0.064, ""wrinkle"": 0.966, ""age"": 0.092, ""moisture"": 0.051}",wrinkle,package,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.75,0.09781010999835064,0.05852533163342742,0.03813235848933873,0.0,0.021152419875584492,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
focused_age,"{""redness"": 0.146, ""eyebag"": 0.089, ""acne"": 0.161, ""oiliness"": 0.133, ""wrinkle"": 0.114, ""age"": 0.982, ""moisture"": 0.061}",age,package,age,BYBI Bakuchiol Booster,serums essences,0.6666666666666667,0.6074361751508588,0.3878745680540513,0.12307287637320129,0.0,0.11648873072360617,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
focused_age,"{""redness"": 0.146, ""eyebag"": 0.089, ""acne"": 0.161, ""oiliness"": 0.133, ""wrinkle"": 0.114, ""age"": 0.982, ""moisture"": 0.061}",age,package,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.75,0.10343577260210277,0.07025269464143986,0.03412990603958116,0.0,0.019053171921081743,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
focused_age,"{""redness"": 0.146, ""eyebag"": 0.089, ""acne"": 0.161, ""oiliness"": 0.133, ""wrinkle"": 0.114, ""age"": 0.982, ""moisture"": 0.061}",age,package,redness,Batty's Bath Hydration Mist (old formulation),toners astringents,0.6666666666666667,0.12007364837268591,0.10514008721848142,0.030950101129061165,0.0,0.017316793358476648,0.03333333333333333,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.9985, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0015, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
focused_moisture,"{""redness"": 0.186, ""eyebag"": 0.132, ""acne"": 0.175, ""oiliness"": 0.137, ""wrinkle"": 0.072, ""age"": 0.069, ""moisture"": 0.985}",moisture,package,moisture,Patchology FlashPatch Hydrating Lip Gels Lip Treatment Skin Care with Peptides,mask,0.7777777777777778,0.6920892344260672,0.4174754877686441,0.11852778052886997,0.04389917797365554,0.11218678815489752,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
