user_id,user_vector,user_top_concern,selection_type,target_concern,name,category,score,category_component,ingredient_component,name_component,model_component,unknown_penalty,product_concern_summary,concern_scores,model_scores,concern_redness,concern_eyebag,concern_acne,concern_oiliness,concern_wrinkle,concern_age,concern_moisture,modelprob_redness,modelprob_eyebag,modelprob_acne,modelprob_oiliness,modelprob_wrinkle,modelprob_age,modelprob_moisture
general_7,"{""redness"": 0.595, ""eyebag"": 0.146, ""acne"": 0.999, ""oiliness"": 0.852, ""wrinkle"": 0.972, ""age"": 0.934, ""moisture"": 0.864}",acne,multi_concern,acne+wrinkle+age,Cle De Peau Beaute Wrinkle Smoothing Serum Supreme,anti aging,0.16345603965113353,0.1432086706613821,0.0,0.02399620027961219,0.036251168710139246,0.04,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.9972, ""age"": 0.0028, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9972,0.0028,0.0
general_7,"{""redness"": 0.595, ""eyebag"": 0.146, ""acne"": 0.999, ""oiliness"": 0.852, ""wrinkle"": 0.972, ""age"": 0.934, ""moisture"": 0.864}",acne,concern_rank_1_slot_1,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.22285312044666067,0.13907620639780602,0.06658945577592383,0.0,0.037187458272930816,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
general_7,"{""redness"": 0.595, ""eyebag"": 0.146, ""acne"": 0.999, ""oiliness"": 0.852, ""wrinkle"": 0.972, ""age"": 0.934, ""moisture"": 0.864}",acne,concern_rank_1_slot_2,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.22285312044666067,0.13907620639780602,0.06658945577592383,0.0,0.037187458272930816,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
general_7,"{""redness"": 0.595, ""eyebag"": 0.146, ""acne"": 0.999, ""oiliness"": 0.852, ""wrinkle"": 0.972, ""age"": 0.934, ""moisture"": 0.864}",acne,concern_rank_2_slot_1,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.2069202067663288,0.1432086706613821,0.06478974075495292,0.0,0.036255128683327115,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
general_7,"{""redness"": 0.595, ""eyebag"": 0.146, ""acne"": 0.999, ""oiliness"": 0.852, ""wrinkle"": 0.972, ""age"": 0.934, ""moisture"": 0.864}",acne,concern_rank_3_slot_1,age,BYBI Bakuchiol Booster,serums essences,0.28522048306897185,0.2081259274564682,0.062256808503216084,0.0,0.03483774710928758,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_8,"{""redness"": 0.25, ""eyebag"": 0.537, ""acne"": 0.292, ""oiliness"": 0.461, ""wrinkle"": 0.153, ""age"": 0.441, ""moisture"": 0.987}",moisture,multi_concern,moisture+eyebag+oiliness,Patchology FlashPatch Hydrating Lip Gels Lip Treatment Skin Care with Peptides,mask,0.4699388434587576,0.3151163924606104,0.066823899809147,0.024749592521906297,0.06324895866709389,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_8,"{""redness"": 0.25, ""eyebag"": 0.537, ""acne"": 0.292, ""oiliness"": 0.461, ""wrinkle"": 0.153, ""age"": 0.441, ""moisture"": 0.987}",moisture,concern_rank_1_slot_1,moisture,Holler and Glow Avo Good Day Super Nourishing and Hydrating Hand Masks (2020 formulation),mask,0.4699388434587576,0.3151163924606104,0.066823899809147,0.024749592521906297,0.06324895866709389,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_8,"{""redness"": 0.25, ""eyebag"": 0.537, ""acne"": 0.292, ""oiliness"": 0.461, ""wrinkle"": 0.153, ""age"": 0.441, ""moisture"": 0.987}",moisture,concern_rank_1_slot_2,moisture,La Mer The Treatment Lotion Hydrating Mask,mask,0.4699388434587576,0.3151163924606104,0.066823899809147,0.024749592521906297,0.06324895866709389,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_8,"{""redness"": 0.25, ""eyebag"": 0.537, ""acne"": 0.292, ""oiliness"": 0.461, ""wrinkle"": 0.153, ""age"": 0.441, ""moisture"": 0.987}",moisture,concern_rank_2_slot_1,eyebag,Coastal Classic Creations Bioluminescence Argan  Eye Balm,around eye cream,0.1374637528042289,0.12134092789850144,0.0,0.022776319156145766,0.033346505749581694,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0579, ""eyebag"": 0.9421, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.0579,0.9421,0.0,0.0,0.0,0.0,0.0
general_8,"{""redness"": 0.25, ""eyebag"": 0.537, ""acne"": 0.292, ""oiliness"": 0.461, ""wrinkle"": 0.153, ""age"": 0.441, ""moisture"": 0.987}",moisture,concern_rank_3_slot_1,oiliness,Rite Aid Renewal Rise and No Shine Oil Blotting Papaer (2019 formulation),oil controller,0.1790892054059412,0.09720182841231019,0.052792708479803795,0.019552854992519922,0.029541813521307275,0.02,oiliness:0.83 | acne:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.8333, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.1667,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
general_9,"{""redness"": 0.339, ""eyebag"": 0.806, ""acne"": 0.51, ""oiliness"": 0.481, ""wrinkle"": 0.962, ""age"": 0.996, ""moisture"": 0.6}",age,multi_concern,age+wrinkle+eyebag,Vika's Essentials Anti-wrinkle Serum,anti aging,0.2371225987543625,0.2357681406420778,0.0,0.0,0.04135445811228472,0.04,wrinkle:0.50 | age:0.50,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.5, ""age"": 0.5, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.7474, ""age"": 0.2526, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.7474,0.2526,0.0
general_9,"{""redness"": 0.339, ""eyebag"": 0.806, ""acne"": 0.51, ""oiliness"": 0.481, ""wrinkle"": 0.962, ""age"": 0.996, ""moisture"": 0.6}",age,concern_rank_1_slot_1,age,BYBI Bakuchiol Booster,serums essences,0.3752887126952076,0.3080157833311721,0.044835775550656716,0.0,0.04243715381337879,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_9,"{""redness"": 0.339, ""eyebag"": 0.806, ""acne"": 0.51, ""oiliness"": 0.481, ""wrinkle"": 0.962, ""age"": 0.996, ""moisture"": 0.6}",age,concern_rank_1_slot_2,age,Good Molecules Bakuchiol Oil Blend for Oily Skin,serums essences,0.36862204602854093,0.3080157833311721,0.044835775550656716,0.0,0.04243715381337879,0.026666666666666665,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_9,"{""redness"": 0.339, ""eyebag"": 0.806, ""acne"": 0.51, ""oiliness"": 0.481, ""wrinkle"": 0.962, ""age"": 0.996, ""moisture"": 0.6}",age,concern_rank_2_slot_1,wrinkle,"Brickell Men's Products, Revitalizing Anti-Aging Cream For Men",anti aging,0.28272854028886707,0.2357681406420778,0.043305237027843134,0.0,0.04098849595227952,0.037333333333333336,wrinkle:0.75 | age:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.75, ""age"": 0.25, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 1.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
general_9,"{""redness"": 0.339, ""eyebag"": 0.806, ""acne"": 0.51, ""oiliness"": 0.481, ""wrinkle"": 0.962, ""age"": 0.996, ""moisture"": 0.6}",age,concern_rank_3_slot_1,eyebag,Coastal Classic Creations Bioluminescence Argan  Eye Balm,around eye cream,0.1967587483364091,0.18084007442533406,0.0,0.022729766761792957,0.033188907149282104,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0579, ""eyebag"": 0.9421, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.0579,0.9421,0.0,0.0,0.0,0.0,0.0
general_10,"{""redness"": 0.747, ""eyebag"": 0.239, ""acne"": 0.367, ""oiliness"": 0.972, ""wrinkle"": 0.621, ""age"": 0.588, ""moisture"": 0.773}",oiliness,multi_concern,oiliness+moisture+redness,Three Ships Nourish Lavender + MCT Cleansing Oil,makeup remover,0.24713473911643993,0.14218112391906765,0.08065999301789123,0.0,0.04429362217948102,0.02,oiliness:0.50 | redness:0.25 | moisture:0.25,"{""redness"": 0.25, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.5, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.25}","{""redness"": 0.0507, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.9155, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0338}",0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0507,0.0,0.0,0.9155,0.0,0.0,0.0338
general_10,"{""redness"": 0.747, ""eyebag"": 0.239, ""acne"": 0.367, ""oiliness"": 0.972, ""wrinkle"": 0.621, ""age"": 0.588, ""moisture"": 0.773}",oiliness,concern_rank_1_slot_1,oiliness,Rite Aid Renewal Rise and No Shine Oil Blotting Papaer (2019 formulation),oil controller,0.2662046617740584,0.17572001090237327,0.047686980749235316,0.017661844721939005,0.045135825400510796,0.02,oiliness:0.83 | acne:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.8333, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.1667,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
general_10,"{""redness"": 0.747, ""eyebag"": 0.239, ""acne"": 0.367, ""oiliness"": 0.972, ""wrinkle"": 0.621, ""age"": 0.588, ""moisture"": 0.773}",oiliness,concern_rank_1_slot_2,oiliness,Rite Aid Renewal Rise and No Shine Oil Blotting Papaer (2019 formulation),oil controller,0.2662046617740584,0.17572001090237327,0.047686980749235316,0.017661844721939005,0.045135825400510796,0.02,oiliness:0.83 | acne:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.8333, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.1667,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
general_10,"{""redness"": 0.747, ""eyebag"": 0.239, ""acne"": 0.367, ""oiliness"": 0.972, ""wrinkle"": 0.621, ""age"": 0.588, ""moisture"": 0.773}",oiliness,concern_rank_2_slot_1,moisture,Patchology FlashPatch Hydrating Lip Gels Lip Treatment Skin Care with Peptides,mask,0.3213561326467036,0.1975569300770203,0.0641462701675205,0.023757877839822406,0.03589505456234037,0.0,moisture:0.78 | acne:0.11 | oiliness:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1111, ""oiliness"": 0.1111, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.7778}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 1.0}",0.0,0.0,0.1111,0.1111,0.0,0.0,0.7778,0.0,0.0,0.0,0.0,0.0,0.0,1.0
general_10,"{""redness"": 0.747, ""eyebag"": 0.239, ""acne"": 0.367, ""oiliness"": 0.972, ""wrinkle"": 0.621, ""age"": 0.588, ""moisture"": 0.773}",oiliness,concern_rank_3_slot_1,redness,Batty's Bath Hydration Mist (old formulation),toners astringents,0.31176884699193885,0.2737505173579915,0.03664832779802343,0.0,0.03470333516925726,0.03333333333333333,redness:0.67 | acne:0.17 | oiliness:0.17,"{""redness"": 0.6667, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.1667, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.9985, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0015, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.6667,0.0,0.1667,0.1667,0.0,0.0,0.0,0.9985,0.0,0.0,0.0015,0.0,0.0,0.0
general_11,"{""redness"": 0.151, ""eyebag"": 0.626, ""acne"": 0.553, ""oiliness"": 0.867, ""wrinkle"": 0.242, ""age"": 0.965, ""moisture"": 0.172}",age,multi_concern,age+oiliness+eyebag,Sky Organics Youth Boost Antioxidant Day Serum,serums essences,0.31412008743032804,0.21796274681451216,0.05319494680094942,0.021119054566676388,0.053843339248190014,0.032,age:0.56 | oiliness:0.22 | wrinkle:0.11,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.2222, ""wrinkle"": 0.1111, ""age"": 0.5556, ""moisture"": 0.1111}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0233, ""wrinkle"": 0.0, ""age"": 0.9767, ""moisture"": 0.0}",0.0,0.0,0.0,0.2222,0.1111,0.5556,0.1111,0.0,0.0,0.0,0.0233,0.0,0.9767,0.0
general_11,"{""redness"": 0.151, ""eyebag"": 0.626, ""acne"": 0.553, ""oiliness"": 0.867, ""wrinkle"": 0.242, ""age"": 0.965, ""moisture"": 0.172}",age,concern_rank_1_slot_1,age,BYBI Bakuchiol Booster,serums essences,0.30895511137048914,0.21796274681451216,0.05702144733002625,0.0,0.05397091722595078,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_11,"{""redness"": 0.151, ""eyebag"": 0.626, ""acne"": 0.553, ""oiliness"": 0.867, ""wrinkle"": 0.242, ""age"": 0.965, ""moisture"": 0.172}",age,concern_rank_1_slot_2,age,Good Molecules Bakuchiol Oil Blend for Oily Skin,serums essences,0.3022884447038225,0.21796274681451216,0.05702144733002625,0.0,0.05397091722595078,0.026666666666666665,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_11,"{""redness"": 0.151, ""eyebag"": 0.626, ""acne"": 0.553, ""oiliness"": 0.867, ""wrinkle"": 0.242, ""age"": 0.965, ""moisture"": 0.172}",age,concern_rank_2_slot_1,oiliness,Rite Aid Renewal Rise and No Shine Oil Blotting Papaer (2019 formulation),oil controller,0.30721734022178226,0.15997939903111064,0.0866539520061803,0.03209405629858529,0.04848993288590604,0.02,oiliness:0.83 | acne:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.1667, ""oiliness"": 0.8333, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 1.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.1667,0.8333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
general_11,"{""redness"": 0.151, ""eyebag"": 0.626, ""acne"": 0.553, ""oiliness"": 0.867, ""wrinkle"": 0.242, ""age"": 0.965, ""moisture"": 0.172}",age,concern_rank_3_slot_1,eyebag,Coastal Classic Creations Bioluminescence Argan  Eye Balm,around eye cream,0.13144703380791692,0.11480211803711393,0.0,0.02317287109909388,0.033472044671709104,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0579, ""eyebag"": 0.9421, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.0579,0.9421,0.0,0.0,0.0,0.0,0.0
general_12,"{""redness"": 0.267, ""eyebag"": 0.636, ""acne"": 0.708, ""oiliness"": 0.312, ""wrinkle"": 0.208, ""age"": 0.901, ""moisture"": 0.322}",age,multi_concern,age+acne+eyebag,"We're sorry, but something went wrong.",skin fading lightener,0.3001967934463624,0.19683181664981464,0.05068406315625729,0.0,0.05268091364029046,0.0,age:0.50 | redness:0.25 | acne:0.25,"{""redness"": 0.25, ""eyebag"": 0.0, ""acne"": 0.25, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.5, ""moisture"": 0.0}","{""redness"": 0.0044, ""eyebag"": 0.0, ""acne"": 0.0766, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.9191, ""moisture"": 0.0}",0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0044,0.0,0.0766,0.0,0.0,0.9191,0.0
general_12,"{""redness"": 0.267, ""eyebag"": 0.636, ""acne"": 0.708, ""oiliness"": 0.312, ""wrinkle"": 0.208, ""age"": 0.901, ""moisture"": 0.322}",age,concern_rank_1_slot_1,age,BYBI Bakuchiol Booster,serums essences,0.3316432034430012,0.24115267947421637,0.05676363070700786,0.0,0.05372689326177699,0.02,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_12,"{""redness"": 0.267, ""eyebag"": 0.636, ""acne"": 0.708, ""oiliness"": 0.312, ""wrinkle"": 0.208, ""age"": 0.901, ""moisture"": 0.322}",age,concern_rank_1_slot_2,age,Good Molecules Bakuchiol Oil Blend for Oily Skin,serums essences,0.32497653677633453,0.24115267947421637,0.05676363070700786,0.0,0.05372689326177699,0.026666666666666665,age:0.67 | wrinkle:0.17 | moisture:0.17,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.6667, ""moisture"": 0.1667}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 1.0, ""moisture"": 0.0}",0.0,0.0,0.0,0.0,0.1667,0.6667,0.1667,0.0,0.0,0.0,0.0,0.0,1.0,0.0
general_12,"{""redness"": 0.267, ""eyebag"": 0.636, ""acne"": 0.708, ""oiliness"": 0.312, ""wrinkle"": 0.208, ""age"": 0.901, ""moisture"": 0.322}",age,concern_rank_2_slot_1,acne,Winky Lux Matcha Blotting Sheets (2020 formulation),oil controller,0.21986337069478354,0.1225209456763748,0.07544613325439828,0.0,0.041896291764010454,0.02,acne:0.75 | oiliness:0.25,"{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.75, ""oiliness"": 0.25, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0, ""eyebag"": 0.0, ""acne"": 0.9864, ""oiliness"": 0.0136, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.9864,0.0136,0.0,0.0,0.0
general_12,"{""redness"": 0.267, ""eyebag"": 0.636, ""acne"": 0.708, ""oiliness"": 0.312, ""wrinkle"": 0.208, ""age"": 0.901, ""moisture"": 0.322}",age,concern_rank_3_slot_1,eyebag,Coastal Classic Creations Bioluminescence Argan  Eye Balm,around eye cream,0.15520314134585506,0.1334517359278945,0.0,0.025101350046974943,0.03665005537098561,0.04,eyebag:0.67 | redness:0.17 | wrinkle:0.17,"{""redness"": 0.1667, ""eyebag"": 0.6667, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.1667, ""age"": 0.0, ""moisture"": 0.0}","{""redness"": 0.0579, ""eyebag"": 0.9421, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.0, ""moisture"": 0.0}",0.1667,0.6667,0.0,0.0,0.1667,0.0,0.0,0.0579,0.9421,0.0,0.0,0.0,0.0,0.0
general_13,"{""redness"": 0.635, ""eyebag"": 0.657, ""acne"": 0.477, ""oiliness"": 0.625, ""wrinkle"": 0.571, ""age"": 0.941, ""moisture"": 0.284}",age,multi_concern,age+eyebag+redness,"ARCONA Brightening Drops, Skin Brightening Serum",skin fading lightener,0.2645992479574639,0.2125972813116115,0.03708980322357867,0.0,0.0389121634222738,0.024,age:0.54 | redness:0.34 | moisture:0.12,"{""redness"": 0.3401, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.537, ""moisture"": 0.123}","{""redness"": 0.4111, ""eyebag"": 0.0, ""acne"": 0.0, ""oiliness"": 0.0, ""wrinkle"": 0.0, ""age"": 0.5889, ""moisture"": 0.0}",0.3401,0.0,0.0,0.0,0.0,0.537,0.123,0.4111,0.0,0.0,0.0,0.0,0.5889,0.0
